lat,lon,time_utc,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,label_occ,label_ef
35.70765,-101.4075,2019-05-07 04:00:00+00:00,0.974741,0.309327,0.397688,0.270259,0.055815,0.730959,0.4044,0.105604,0.539201,0.00012,0.566622,0.38964,0.984977,0.850647,0.615423,0.124721,0.652468,0.740547,0.508166,0.404067,0.668832,0.221554,0.813019,0.521954,0.312093,0.134548,0.234789,0.551234,0.458915,0.781873,0.631337,0.337647,0.539979,0.418634,0.363487,0.480437,0.650127,0.198723,0.815127,0.865408,0.10979,0.746354,0.227291,0.582853,0.53867,0.955467,0.421819,0.578112,0.081021,0.454922,0.935466,0.742899,0.705901,0.123247,0.926937,0.650197,0.070288,0.538122,0.655322,0.21023,0.161609,0.58221,0.224131,0.999056,1,0
36.9295,-86.431,2023-12-09 05:00:00+00:00,0.692355,0.366381,0.091282,0.753926,0.405838,0.47932,0.497286,0.895124,0.450875,0.247885,0.798546,0.694507,0.072906,0.229676,0.846822,0.901269,0.122076,0.398976,0.069806,0.373695,0.154583,0.888587,0.527456,0.603489,0.637956,0.872882,0.775777,0.467927,0.667969,0.755225,0.016616,0.679508,0.110699,0.728046,0.446086,0.05591,0.964542,0.963176,0.208781,0.36682,0.659584,0.921465,0.973272,0.04144,0.588627,0.687211,0.743358,0.436808,0.749956,0.822269,0.822932,0.837239,0.234554,0.518387,0.250148,0.72672,0.787004,0.649,0.021732,0.036656,0.278535,0.5525,0.04067,0.220981,1,1
37.13815,-88.4039,2019-06-23 04:00:00+00:00,0.571915,0.380464,0.357592,0.182905,0.156127,0.608696,0.992002,0.406238,0.500545,0.355514,0.437741,0.472769,0.279133,0.69913,0.953011,0.452167,0.071312,0.665644,0.998878,0.26369,0.856045,0.124388,0.824254,0.061991,0.885515,0.093334,0.169881,0.906527,0.219655,0.567067,0.515463,0.44659,0.652304,0.043105,0.654684,0.388996,0.759423,0.389878,0.166256,0.023738,0.123802,0.566816,0.991282,0.999719,0.454,0.260152,0.608252,0.69083,0.363073,0.087041,0.681175,0.486152,0.762907,0.750011,0.283133,0.960127,0.303645,0.730349,0.116492,0.366897,0.712692,0.833552,0.149949,0.947677,1,1
40.1025,-80.143,2017-06-23 04:00:00+00:00,0.525133,0.171053,0.78622,0.278663,0.929135,0.693044,0.790255,0.688514,0.040916,0.336487,0.568768,0.036104,0.208507,0.038625,0.633703,0.212618,0.094998,0.585389,0.377146,0.159103,0.717819,0.398287,0.907233,0.417925,0.359222,0.615535,0.364341,0.249353,0.802208,0.614154,0.055965,0.910312,0.785208,0.06015,0.400953,0.77012,0.381194,0.162765,0.639274,0.876465,0.048659,0.651454,0.846401,0.146684,0.789788,0.413132,0.623831,0.020724,0.884802,0.113692,0.701958,0.27134,0.789527,0.313483,0.472271,0.97079,0.461226,0.771988,0.264977,0.240345,0.928976,0.140562,0.903293,0.179151,1,1
30.2006,-92.95895,2021-05-17 04:00:00+00:00,0.585456,0.528483,0.860131,0.977179,0.096515,0.748254,0.741115,0.437389,0.109878,0.300304,0.941234,0.002567,0.055461,0.39211,0.797695,0.889853,0.570329,0.948292,0.781225,0.69102,0.226216,0.057037,0.513401,0.775815,0.780049,0.042765,0.294686,0.293538,0.766343,0.491889,0.858264,0.827512,0.448531,0.600625,0.565272,0.319573,0.647611,0.267697,0.505292,0.166708,0.628171,0.800014,0.873186,0.493059,0.656539,0.447125,0.851893,0.678919,0.519177,0.987448,0.519232,0.169172,0.552821,0.139366,0.890803,0.893101,0.307715,0.569651,0.029237,0.395597,0.205365,0.581446,0.69672,0.284467,1,0
29.0429,-95.73615,2017-02-14 05:00:00+00:00,0.737242,0.005547,0.553499,0.337637,0.02843,0.39908,0.440774,0.895491,0.38704,0.094807,0.535715,0.786188,0.465647,0.205333,0.145152,0.898537,0.535829,0.757968,0.01062,0.975475,0.214039,0.812197,0.388808,0.082337,0.253103,0.081626,0.31297,0.766518,0.933424,0.737094,0.06993,0.562303,0.579024,0.442612,0.277199,0.849834,0.6275,0.99724,0.640901,0.103234,0.227797,0.950358,0.679881,0.780395,0.657469,0.975945,0.504185,0.560966,0.802416,0.09421,0.865655,0.105432,0.296729,0.763128,0.979857,0.601653,0.440601,0.750861,0.709075,0.230471,0.544125,0.870454,0.828589,0.427027,1,0
44.7699,-94.319,2020-08-14 04:00:00+00:00,0.524172,0.638244,0.725301,0.763415,0.474776,0.061919,0.630542,0.410624,0.471792,0.979955,0.02874,0.052769,0.937934,0.131493,0.612429,0.502146,0.459593,0.216853,0.419882,0.88666,0.124581,0.004233,0.931322,0.422392,0.988358,0.154725,0.145704,0.284839,0.312368,0.562441,0.717599,0.950759,0.464442,0.84153,0.349425,0.336105,0.184693,0.575892,0.421636,0.041208,0.058595,0.189114,0.224644,0.883299,0.426587,0.088667,0.784422,0.779313,0.159011,0.139077,0.814206,0.298042,0.011368,0.933477,0.757062,0.718221,0.138242,0.476936,0.918129,0.07659,0.31188,0.980365,0.499819,0.850978,1,0
34.59335,-111.3281,2021-07-10 04:00:00+00:00,0.809986,0.963031,0.808581,0.046157,0.100359,0.235684,0.504003,0.826192,0.104301,0.985994,0.263312,0.484397,0.369812,0.159993,0.46164,0.046806,0.964682,0.726354,0.12833,0.74655,0.613662,0.06887,0.727761,0.128473,0.746633,0.077352,0.519407,0.244236,0.582428,0.782295,0.484317,0.218339,0.874588,0.695507,0.862603,0.674316,0.637615,0.695088,0.866412,0.272419,0.662885,0.18146,0.731575,0.311636,0.458797,0.973337,0.208879,0.306031,0.199406,0.898164,0.374605,0.759976,0.675289,0.683458,0.009798,0.527111,0.636004,0.439972,0.475606,0.173727,0.910721,0.330544,0.211847,0.993596,1,1
43.53965,-92.2357,2019-05-27 04:00:00+00:00,0.695358,0.640012,0.536716,0.467866,0.292006,0.141563,0.772425,0.350639,0.319254,0.45734,0.847994,0.264929,0.810699,0.531181,0.926677,0.71341,0.731554,0.403787,0.646689,0.19452,0.109015,0.138682,0.017061,0.585569,0.913603,0.340239,0.615497,0.331131,0.182036,0.865132,0.382715,0.577467,0.298145,0.386132,0.370333,0.933599,0.322123,0.277996,0.551616,0.121135,0.166872,0.546879,0.5769,0.101725,0.476535,0.266648,0.617353,0.362705,0.342865,0.212419,0.688068,0.340957,0.718153,0.364615,0.465535,0.552797,0.986086,0.533411,0.917812,0.220386,0.781818,0.971013,0.487589,0.397406,1,0
40.97,-82.7376,2024-03-14 04:00:00+00:00,0.543496,0.63509,0.619756,0.034895,0.603896,0.572628,0.992589,0.224047,0.655901,0.901301,0.041107,0.214598,0.64991,0.118432,0.459298,0.275807,0.683239,0.936586,0.97529,0.450415,0.092759,0.160833,0.277979,0.658254,0.42999,0.174416,0.444087,0.841098,0.436353,0.016686,0.33244,0.204505,0.907336,0.150221,0.732632,0.242549,0.039303,0.117495,0.616333,0.824805,0.556528,0.876319,0.026419,0.405321,0.85068,0.164395,0.515343,0.966295,0.488082,0.497436,0.424893,0.100115,0.292626,0.280666,0.46296,0.664991,0.538207,0.347145,0.790269,0.789757,0.141922,0.00954,0.253342,0.686209,1,2
35.64465,-106.0442,2017-05-09 04:00:00+00:00,0.367736,0.104754,0.493462,0.437504,0.236737,0.862511,0.005233,0.299073,0.93969,0.294681,0.840776,0.769235,0.997211,0.906279,0.388261,0.687801,0.061656,0.38755,0.350686,0.389035,0.880958,0.866281,0.863724,0.889678,0.747502,0.283357,0.383657,0.659575,0.133851,0.977972,0.064522,0.022443,0.675243,0.719393,0.497762,0.779392,0.011977,0.332776,0.659707,0.246323,0.023987,0.805079,0.896628,0.772429,0.121391,0.939589,0.23129,0.370926,0.864326,0.898816,0.139111,0.187887,0.531543,0.98209,0.099573,0.875646,0.469322,0.838067,0.272782,0.472205,0.159519,0.63358,0.524784,0.185255,1,0
40.31995,-74.1172,2020-08-19 04:00:00+00:00,0.060144,0.611968,0.843107,0.986374,0.741371,0.076985,0.827886,0.886209,0.872065,0.523614,0.792032,0.493106,0.716892,0.073563,0.120404,0.165152,0.660265,0.67297,0.084391,0.832446,0.031079,0.126309,0.115412,0.818595,0.707544,0.976158,0.728381,0.088893,0.718731,0.210232,0.892774,0.010609,0.746574,0.267907,0.873762,0.495545,0.340115,0.827926,0.537424,0.796523,0.467083,0.409156,0.23857,0.979481,0.669873,0.892329,0.342657,0.50007,0.281634,0.084345,0.343603,0.808296,0.469499,0.383231,0.735154,0.523112,0.408912,0.489894,0.177679,0.938601,0.753022,0.350479,0.335213,0.584327,1,0
31.40715,-100.53835,2019-05-18 04:00:00+00:00,0.287399,0.620789,0.160123,0.614373,0.596986,0.01595,0.684748,0.736693,0.728281,0.853889,0.665364,0.780206,0.234437,0.44447,0.329083,0.779416,0.813343,0.458718,0.806422,0.235587,0.248679,0.196333,0.67681,0.49909,0.813515,0.508561,0.954739,0.550225,0.458187,0.477144,0.279176,0.501592,0.822187,0.200916,0.498901,0.106467,0.021622,0.819008,0.67467,0.735839,0.978968,0.045421,0.43131,0.282,0.895593,0.891461,0.24489,0.673421,0.818013,0.277315,0.722735,0.477476,0.020496,0.653433,0.07179,0.658802,0.445047,0.725212,0.723404,0.009093,0.705137,0.226824,0.083434,0.460083,1,2
30.6863,-86.73975,2022-03-18 04:00:00+00:00,0.899691,0.4124,0.526316,0.384795,0.347785,0.567766,0.633404,0.889598,0.480053,0.060165,0.23678,0.518187,0.893327,0.492345,0.056092,0.076938,0.777315,0.271682,0.804083,0.877692,0.054218,0.220117,0.191554,0.636158,0.750599,0.747456,0.228625,0.449758,0.56477,0.528817,0.767476,0.774293,0.103995,0.174042,0.642481,0.759041,0.784372,0.585861,0.817974,0.296184,0.457331,0.397116,0.947926,0.569516,0.677585,0.49347,0.714038,0.190621,0.924681,0.056987,0.124053,0.934363,0.333623,0.403662,0.278662,0.099399,0.022344,0.437134,0.795232,0.819236,0.716697,0.375515,0.622946,0.713879,1,1
35.7341,-90.99235,2020-04-08 04:00:00+00:00,0.647505,0.746646,0.422518,0.595257,0.083883,0.274211,0.948126,0.110665,0.689246,0.841584,0.020443,0.304313,0.209327,0.516747,0.387997,0.492586,0.178235,0.942081,0.220371,0.597922,0.115668,0.023281,0.523002,0.821498,0.589531,0.556372,0.024877,0.126155,0.263135,0.039884,0.345659,0.828592,0.990313,0.038482,0.202325,0.297642,0.19631,0.132883,0.223706,0.680049,0.762158,0.198955,0.067944,0.05509,0.048127,0.285916,0.539373,0.417566,0.78447,0.9984,0.610479,0.595614,0.686653,0.395948,0.756629,0.164348,0.788628,0.656431,0.658888,0.415614,0.485973,0.726254,0.279692,0.041942,1,0
38.005,-94.485,2024-04-26 04:00:00+00:00,0.357656,0.436809,0.031399,0.556763,0.905172,0.304488,0.636747,0.898214,0.155223,0.372569,0.176073,0.607529,0.632846,0.933933,0.684433,0.326131,0.633467,0.104892,0.948014,0.119259,0.608588,0.810297,0.207791,0.91369,0.619917,0.885812,0.713016,0.573945,0.618969,0.084771,0.195095,0.35614,0.674417,0.356939,0.748356,0.069884,0.61899,0.708842,0.794831,0.169488,0.039838,0.1324,0.102439,0.886626,0.597965,0.578685,0.20498,0.097148,0.658642,0.904324,0.939844,0.40439,0.1472,0.820943,0.10836,0.047385,0.025214,0.882163,0.986145,0.167749,0.856648,0.600015,0.740666,0.065535,1,1
35.48,-96.687,2018-10-09 04:00:00+00:00,0.405376,0.296733,0.986762,0.435195,0.252658,0.666178,0.663723,0.739813,0.386911,0.025976,0.462094,0.799604,0.167843,0.80565,0.411521,0.029994,0.990151,0.259323,0.3126,0.397536,0.17265,0.200179,0.861464,0.762363,0.090142,0.342018,0.779705,0.780909,0.349109,0.190752,0.115717,0.961764,0.407549,0.840963,0.247621,0.139472,0.901318,0.51845,0.752968,0.48093,0.288124,0.843732,0.416483,0.250079,0.487668,0.934194,0.864659,0.530947,0.302374,0.971168,0.785468,0.81951,0.226859,0.581058,0.922666,0.910062,0.379243,0.704289,0.6237,0.061549,0.304904,0.910569,0.088297,0.141008,1,0
42.1443,-91.1983,2017-04-15 04:00:00+00:00,0.217936,0.215268,0.049657,0.741615,0.814443,0.480182,0.42261,0.282553,0.997451,0.405518,0.422453,0.29461,0.165844,0.227484,0.285686,0.701877,0.229194,0.078254,0.815631,0.353787,0.503405,0.319494,0.985393,0.032198,0.075255,0.513933,0.212657,0.43051,0.613017,0.548573,0.448605,0.550188,0.231666,0.220109,0.984736,0.0892,0.706583,0.069855,0.016244,0.426472,0.231598,0.450454,0.556884,0.234912,0.854269,0.257693,0.848141,0.310648,0.23267,0.652639,0.07617,0.141499,0.373019,0.356751,0.920137,0.466818,0.439339,0.143436,0.988982,0.234978,0.086235,0.314881,0.999884,0.139531,1,1
45.3139,-95.32415,2017-09-19 04:00:00+00:00,0.24334,0.945344,0.249018,0.78304,0.689344,0.87578,0.789249,0.337534,0.407305,0.865976,0.704177,0.432958,0.086606,0.932042,0.453053,0.665626,0.268199,0.710726,0.069699,0.274679,0.806594,0.214809,0.559224,0.25999,0.618485,0.523049,0.752333,0.600612,0.642198,0.684646,0.370602,0.69893,0.732526,0.615281,0.164449,0.317285,0.220015,0.512473,0.094455,0.33531,0.607971,0.34552,0.79599,0.011055,0.203449,0.593227,0.295987,0.139691,0.533529,0.641341,0.983441,0.460943,0.643893,0.336852,0.878011,0.664745,0.666991,0.225647,0.179119,0.845231,0.759409,0.181739,0.602473,0.537976,1,1
40.44505,-87.52615,2024-06-29 04:00:00+00:00,0.882588,0.683866,0.399849,0.841614,0.685318,0.494184,0.280708,0.180586,0.092474,0.128458,0.764001,0.293922,0.8684,0.160147,0.140333,0.210155,0.800181,0.100281,0.718539,0.979009,0.590843,0.644235,0.887579,0.858774,0.95786,0.445664,0.330416,0.87989,0.855505,0.420485,0.963084,0.627062,0.268867,0.21288,0.214167,0.749679,0.231276,0.235141,0.183822,0.926762,0.888287,0.699213,0.514281,0.510089,0.177015,0.593977,0.056076,0.645983,0.182765,0.828416,0.233282,0.771265,0.698183,0.494081,0.544557,0.507342,0.610312,0.93399,0.276735,0.742767,0.349045,0.335437,0.973267,0.997589,1,0
41.2723,-92.88615,2019-08-20 04:00:00+00:00,0.39978,0.010046,0.805295,0.467315,0.583279,0.58854,0.184867,0.935786,0.804391,0.332686,0.416316,0.914934,0.833325,0.365892,0.094397,0.816976,0.539439,0.751133,0.49385,0.16419,0.210281,0.285072,0.464913,0.272678,0.883068,0.668544,0.966822,0.17481,0.933641,0.434377,0.50973,0.040824,0.040008,0.298477,0.274488,0.033257,0.482632,0.343867,0.877555,0.291543,0.913904,0.063666,0.632596,0.66389,0.818865,0.137459,0.813171,0.386406,0.931426,0.679502,0.721178,0.242637,0.318134,0.361061,0.296457,0.754104,0.638019,0.134793,0.82051,0.852959,0.622069,0.558974,0.877002,0.303106,1,1
36.85915,-94.6356,2024-05-08 04:00:00+00:00,0.885854,0.263327,0.128336,0.338823,0.408395,0.190505,0.763916,0.766316,0.179155,0.932793,0.616819,0.86454,0.948137,0.4394,0.220087,0.295257,0.786007,0.249158,0.508956,0.022408,0.903083,0.666804,0.509,0.04606,0.60541,0.718326,0.910022,0.80038,0.343258,0.579476,0.489846,0.440896,0.54337,0.025651,0.736518,0.49451,0.893333,0.737611,0.693574,0.286901,0.192633,0.309849,0.197986,0.833171,0.915018,0.432283,0.496049,0.020195,0.876268,0.132986,0.835101,0.470949,0.487043,0.896774,0.809663,0.158925,0.528961,0.686504,0.293231,0.205984,0.706842,0.213323,0.830186,0.296434,1,1
32.88695,-93.7704,2024-07-08 04:00:00+00:00,0.585443,0.665091,0.624474,0.687958,0.501447,0.853207,0.900706,0.453364,0.333373,0.945516,0.88405,0.187737,0.777552,0.630396,0.686342,0.039714,0.404906,0.30421,0.332918,0.496407,0.925915,0.477993,0.320491,0.422739,0.69201,0.94038,0.847375,0.951534,0.625968,0.852119,0.132128,0.958416,0.118645,0.823836,0.112726,0.37244,0.219215,0.57362,0.379084,0.104612,0.718435,0.876809,0.84238,0.68987,0.503003,0.98462,0.559643,0.092763,0.26441,0.507762,0.729147,0.979085,0.966288,0.671034,0.914824,0.946845,0.912828,0.585872,0.190583,0.416396,0.262669,0.281471,0.711318,0.097742,1,1
31.41625,-82.256,2023-01-04 05:00:00+00:00,0.458712,0.725872,0.089825,0.625222,0.133539,0.664884,0.075655,0.238543,0.245544,0.17988,0.810173,0.669746,0.530488,0.626671,0.299055,0.416584,0.332356,0.607788,0.39057,0.690294,0.163036,0.841795,0.779288,0.598066,0.985052,0.206858,0.495792,0.601055,0.270765,0.634118,0.132781,0.276386,0.635374,0.912002,0.747106,0.571566,0.763477,0.53602,0.316786,0.199573,0.980586,0.222177,0.688283,0.276743,0.180184,0.159643,0.471986,0.884471,0.24947,0.174919,0.74706,0.546966,0.175361,0.191915,0.34938,0.723496,0.418308,0.040886,0.737902,0.894419,0.377172,0.603951,0.784667,0.74944,1,1
37.37965,-89.5375,2020-01-11 05:00:00+00:00,0.88216,0.791796,0.414609,0.970428,0.922398,0.32239,0.790934,0.982229,0.078525,0.900797,0.654227,0.081892,0.714288,0.41769,0.920388,0.026318,0.274736,0.811385,0.421044,0.412188,0.79999,0.919363,0.852917,0.196632,0.462073,0.215921,0.251634,0.187465,0.131185,0.941881,0.549215,0.053085,0.267179,0.086852,0.438381,0.191038,0.663993,0.23436,0.160935,0.849805,0.674777,0.891868,0.534324,0.837648,0.874058,0.012253,0.280083,0.295394,0.449399,0.145074,0.993021,0.045385,0.170154,0.109882,0.152173,0.172403,0.287906,0.755262,0.310626,0.436655,0.527825,0.120951,0.822685,0.187249,1,2
41.43025,-94.38125,2017-06-28 04:00:00+00:00,0.491246,0.651647,0.053974,0.010679,0.839044,0.282448,0.828973,0.237573,0.636518,0.517737,0.423011,0.829109,0.615112,0.913118,0.592095,0.627275,0.613442,0.985432,0.716847,0.97972,0.368602,0.338047,0.829669,0.318325,0.872314,0.433263,0.529897,0.526071,0.993668,0.252793,0.573795,0.00425,0.050724,0.248135,0.895693,0.073402,0.549639,0.481082,0.379291,0.888013,0.028193,0.850085,0.688088,0.1177,0.907515,0.869801,0.396171,0.483643,0.93525,0.441736,0.498717,0.399478,0.744553,0.284691,0.295759,0.1217,0.843587,0.485463,0.408847,0.095837,0.705897,0.212188,0.528507,0.563147,1,0
36.2101,-86.8583,2017-08-31 04:00:00+00:00,0.166071,0.798302,0.332834,0.00534,0.169252,0.723284,0.197663,0.20428,0.503747,0.312399,0.65705,0.227421,0.855879,0.331345,0.379424,0.038424,0.185214,0.981473,0.120912,0.592487,0.685396,0.548419,0.019687,0.226028,0.134276,0.912998,0.791515,0.756534,0.704924,0.531152,0.604244,0.794997,0.78964,0.314708,0.749356,0.424545,0.707429,0.888572,0.785325,0.894786,0.885641,0.510931,0.30404,0.787354,0.382802,0.866961,0.696497,0.467734,0.333849,0.333758,0.457856,0.54629,0.889114,0.174266,0.443053,0.752437,0.247967,0.742729,0.533156,0.304527,0.733752,0.477098,0.792239,0.75673,1,1
33.1141,-94.7199,2022-11-04 04:00:00+00:00,0.171285,0.478146,0.161203,0.823441,0.202525,0.084577,0.060545,0.997079,0.119927,0.131753,0.022557,0.489895,0.786642,0.688479,0.33812,0.382977,0.775186,0.916582,0.353807,0.124712,0.090266,0.092404,0.193171,0.610517,0.177206,0.988383,0.821954,0.303338,0.382016,0.925469,0.540629,0.155123,0.154407,0.973771,0.19305,0.813482,0.867957,0.76689,0.991185,0.881748,0.700923,0.584541,0.419317,0.392577,0.53754,0.988032,0.808774,0.363847,0.6062,0.064436,0.151952,0.446438,0.031295,0.046088,0.802406,0.451879,0.083663,0.389444,0.366996,0.036373,0.212697,0.341548,0.883406,0.086371,1,3
