lat,lon,time_utc,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,label_occ,label_magn
32.34585,-100.13615,2020-03-19 04:00:00+00:00,0.121761,0.262078,0.725284,0.631254,0.869246,0.63328,0.608264,0.681735,0.817998,0.882488,0.96913,0.757251,0.384083,0.613367,0.841565,0.484271,0.982115,0.25456,0.893935,0.362493,0.598044,0.798346,0.258232,0.381824,0.420763,0.374127,0.835955,0.095501,0.054661,0.198853,0.339115,0.634601,0.488664,0.642063,0.726279,0.962221,0.907653,0.514663,0.67732,0.950787,0.681528,0.979187,0.107605,0.499288,0.779109,0.705602,0.079794,0.213056,0.440189,0.876592,0.685909,0.360645,0.708792,0.33414,0.833818,0.922238,0.935387,0.940436,0.660211,0.02329,0.915801,0.760668,0.445156,0.697648,1,2.0
37.815,-90.395,2021-07-31 04:00:00+00:00,0.38089,0.627901,0.950932,0.59627,0.119192,0.289336,0.806862,0.409704,0.119506,0.99675,0.813405,0.919599,0.685315,0.909703,0.015601,0.758979,0.678757,0.123306,0.299782,0.11977,0.383368,0.943757,0.811304,0.133111,0.727238,0.252267,0.595631,0.691809,0.756093,0.935824,0.664549,0.376953,0.630859,0.390139,0.093204,0.652655,0.00786,0.403266,0.210192,0.91078,0.016996,0.601039,0.265178,0.421958,0.479966,0.260631,0.349157,0.056991,0.971047,0.256792,0.68906,0.281483,0.220604,0.432478,0.019998,0.729394,0.340503,0.093011,0.670531,0.19631,0.262778,0.089404,0.454472,0.532631,1,0.0
39.013413,-110.258707,2000-06-15 12:00:00+00:00,0.053899,0.728933,0.695077,0.274639,0.604832,0.688856,0.665115,0.098031,0.827056,0.110433,0.9195,0.986003,0.772456,0.051177,0.287486,0.816018,0.693274,0.523437,0.534458,0.965717,0.893923,0.160975,0.1626,0.050569,0.9948,0.766363,0.832993,0.375002,0.541057,0.968863,0.62051,0.244876,0.878862,0.846958,0.840251,0.016233,0.212808,0.345659,0.0874,0.127594,0.662533,0.457162,0.750343,0.894208,0.096616,0.181537,0.546237,0.474308,0.376051,0.456619,0.20911,0.555614,0.203397,0.60144,0.010944,0.854495,0.936597,0.93888,0.530479,0.700238,0.243883,0.304508,0.544691,0.533496,0,
38.858231,-76.402141,2000-06-15 12:00:00+00:00,0.196586,0.53349,0.496776,0.771804,0.377335,0.520634,0.064021,0.80693,0.806762,0.477031,0.824225,0.164246,0.225466,0.501902,0.299282,0.44525,0.110376,0.011206,0.46282,0.999773,0.441341,0.778867,0.320099,0.166357,0.080552,0.205631,0.738144,0.681726,0.903505,0.201665,0.602934,0.05458,0.712356,0.491649,0.559329,0.769809,0.729763,0.756679,0.132117,0.637661,0.010835,0.993849,0.72419,0.236608,0.234793,0.83972,0.774439,0.721823,0.131101,0.958866,0.869445,0.948735,0.62409,0.192238,0.491311,0.585458,0.527862,0.307862,0.351068,0.078293,0.936111,0.256594,0.356632,0.209929,0,
41.8218,-83.81215,2021-06-20 04:00:00+00:00,0.996074,0.848041,0.348172,0.471547,0.939759,0.508137,0.038114,0.599697,0.150337,0.063605,0.710206,0.332344,0.546877,0.595341,0.665804,0.126141,0.117239,0.915276,0.787745,0.89832,0.458782,0.922258,0.382943,0.581603,0.281077,0.494801,0.814619,0.304485,0.483094,0.753241,0.559075,0.488756,0.630077,0.774227,0.300755,0.476042,0.775799,0.95151,0.730018,0.120501,0.777774,0.518723,0.948571,0.177918,0.277589,0.960484,0.055572,0.089397,0.46121,0.326531,0.632074,0.733777,0.474044,0.963201,0.776018,0.567456,0.530265,0.962503,0.056204,0.718868,0.163074,0.550222,0.477411,0.750878,1,1.0
29.851814,-107.56577,2000-06-15 12:00:00+00:00,0.507067,0.039563,0.474246,0.964142,0.049413,0.717971,0.474325,0.963725,0.915785,0.517326,0.572568,0.280912,0.537697,0.510111,0.073779,0.264434,0.889063,0.828252,0.101731,0.616631,0.634691,0.873568,0.216024,0.38647,0.783842,0.906563,0.187148,0.940984,0.113124,0.523709,0.094259,0.007904,0.047219,0.216768,0.304516,0.441935,0.264669,0.933404,0.322756,0.478978,0.785884,0.726139,0.135102,0.096065,0.232334,0.995531,0.837587,0.18377,0.67077,0.839908,0.514678,0.783462,0.650613,0.847282,0.59545,0.046283,0.297299,0.833453,0.917914,0.549067,0.837049,0.080733,0.50799,0.141524,0,
35.179047,-71.705963,2000-06-15 12:00:00+00:00,0.538219,0.001794,0.404932,0.177048,0.440142,0.894927,0.158014,0.6578,0.944797,0.96814,0.260681,0.992623,0.522628,0.83383,0.023472,0.486218,0.763699,0.14566,0.98195,0.298763,0.281263,0.973555,0.507613,0.161194,0.979087,0.184009,0.381726,0.169413,0.632732,0.942767,0.798697,0.083096,0.505661,0.453811,0.734826,0.906156,0.055247,0.847958,0.357432,0.000826,0.677788,0.382777,0.573689,0.606643,0.492129,0.807592,0.004253,0.591643,0.276327,0.558339,0.558292,0.652086,0.450127,0.131304,0.37788,0.487364,0.281277,0.778543,0.199786,0.662825,0.231336,0.027796,0.680591,0.038154,0,
32.17551,-88.634095,2000-06-15 12:00:00+00:00,0.823997,0.893764,0.632038,0.825251,0.365487,0.85773,0.278139,0.562644,0.467189,0.617413,0.229889,0.300832,0.18412,0.993311,0.751821,0.683141,0.745401,0.505233,0.71697,0.066121,0.048588,0.798948,0.167,0.326513,0.838962,0.504287,0.339698,0.417963,0.859002,0.145414,0.913569,0.131965,0.526314,0.349767,0.373271,0.49011,0.685447,0.947195,0.655147,0.596456,0.953467,0.69279,0.242401,0.101498,0.178031,0.813868,0.269724,0.687158,0.910417,0.138211,0.772495,0.775025,0.859054,0.294705,0.442543,0.916256,0.827202,0.712696,0.890685,0.32219,0.657267,0.41389,0.194712,0.252408,0,
32.531,-93.91075,2021-11-11 05:00:00+00:00,0.655564,0.818465,0.442269,0.711123,0.473695,0.837555,0.071419,0.143705,0.568435,0.887415,0.755442,0.54977,0.613353,0.176255,0.932058,0.090103,0.543202,0.026345,0.878997,0.845,0.227123,0.883104,0.253435,0.093817,0.070595,0.526358,0.687852,0.691088,0.890654,0.527786,0.774304,0.180745,0.678814,0.819045,0.682091,0.149652,0.476129,0.766525,0.90977,0.96392,0.846383,0.739061,0.026774,0.827643,0.470851,0.79426,0.709976,0.49379,0.686648,0.397962,0.776059,0.150602,0.619954,0.868835,0.741658,0.556775,0.500532,0.386298,0.883574,0.378625,0.085722,0.064205,0.056127,0.164453,1,1.0
40.91915,-88.0276,2021-10-03 04:00:00+00:00,0.78499,0.803413,0.967185,0.120794,0.191888,0.976313,0.582107,0.773435,0.26228,0.959424,0.253134,0.180889,0.941129,0.387593,0.809292,0.018966,0.024756,0.397282,0.409834,0.49788,0.030738,0.928889,0.030878,0.756282,0.807304,0.015903,0.945866,0.013179,0.704737,0.052918,0.301849,0.552445,0.143376,0.404964,0.82799,0.562156,0.973734,0.336237,0.049133,0.158372,0.378043,0.803795,0.684112,0.263323,0.298659,0.391589,0.582266,0.661033,0.990784,0.189448,0.393164,0.198553,0.273269,0.893861,0.663043,0.137003,0.845205,0.670924,0.279847,0.103583,0.869488,0.04432,0.371005,0.595299,0,
45.401974,-85.2861,2000-06-15 12:00:00+00:00,0.210491,0.415633,0.447897,0.34002,0.578271,0.803969,0.194156,0.089171,0.229499,0.605821,0.585504,0.513809,0.935194,0.907831,0.202207,0.102136,0.222176,0.847881,0.085521,0.575497,0.633818,0.257632,0.45017,0.866066,0.073663,0.602082,0.791736,0.295789,0.951119,0.419903,0.998327,0.226212,0.332581,0.655334,0.397514,0.99879,0.082605,0.156021,0.409704,0.824983,0.362333,0.557189,0.438793,0.795196,0.358894,0.391924,0.094588,0.720597,0.910917,0.421568,0.856628,0.154746,0.210825,0.349488,0.614678,0.441165,0.447865,0.786752,0.097804,0.069621,0.29861,0.49284,0.50599,0.556667,0,
44.118407,-89.162832,2000-06-15 12:00:00+00:00,0.974615,0.9268,0.204566,0.615566,0.669919,0.353254,0.34562,0.667307,0.162229,0.850682,0.659835,0.569881,0.294317,0.25731,0.476372,0.426095,0.705083,0.731225,0.057048,0.315467,0.68019,0.228156,0.110567,0.499274,0.395034,0.780755,0.57519,0.899215,0.280792,0.611315,0.456242,0.314823,0.672982,0.483648,0.154957,0.729388,0.153953,0.888136,0.572808,0.647861,0.237256,0.314576,0.419528,0.858084,0.049632,0.556624,0.886453,0.821294,0.494916,0.227267,0.581139,0.070253,0.430961,0.871291,0.902915,0.839275,0.25781,0.456093,0.105949,0.932402,0.311722,0.536023,0.216875,0.672059,0,
26.048394,-122.431424,2000-06-15 12:00:00+00:00,0.387759,0.992454,0.211042,0.139167,0.500588,0.65651,0.231621,0.579954,0.876612,0.390424,0.357773,0.725725,0.878216,0.207364,0.486016,0.417436,0.457661,0.858178,0.150897,0.30839,0.313743,0.1021,0.015249,0.745761,0.332819,0.314684,0.137767,0.137842,0.804166,0.008301,0.681425,0.248662,0.20654,0.267254,0.178443,0.670154,0.688297,0.154681,0.361066,0.830143,0.090933,0.784875,0.02938,0.316245,0.510275,0.982022,0.125414,0.751229,0.298622,0.960423,0.338254,0.406057,0.338167,0.415561,0.790775,0.517852,0.782382,0.768192,0.124651,0.266219,0.519544,0.528418,0.258577,0.020531,0,
41.5847,-95.7934,2022-04-12 04:00:00+00:00,0.367796,0.716266,0.507829,0.327143,0.551493,0.632149,0.132704,0.758046,0.984756,0.499668,0.74854,0.924891,0.444194,0.918847,0.826115,0.743051,0.451988,0.075652,0.165325,0.376056,0.667876,0.475337,0.004837,0.528847,0.939938,0.764741,0.247665,0.446118,0.650208,0.724501,0.327104,0.55044,0.983144,0.679835,0.851577,0.660569,0.08167,0.377397,0.578543,0.714242,0.229513,0.336147,0.429128,0.64113,0.454403,0.645326,0.505111,0.987006,0.180229,0.425422,0.476099,0.429553,0.787517,0.337625,0.481802,0.485144,0.08562,0.726675,0.320135,0.045503,0.313706,0.658746,0.954111,0.482831,1,1.0
41.861181,-123.750167,2000-06-15 12:00:00+00:00,0.063444,0.474135,0.41099,0.492525,0.426039,0.475595,0.652005,0.015403,0.351335,0.884175,0.289883,0.921248,0.626888,0.13056,0.613749,0.419241,0.517811,0.388918,0.17837,0.812237,0.869638,0.860568,0.424611,0.060896,0.301522,0.545163,0.483979,0.113601,0.917826,0.33056,0.272427,0.823204,0.645134,0.961149,0.692562,0.140301,0.427028,0.632858,0.175055,0.508514,0.596563,0.241947,0.619763,0.216534,0.18869,0.311333,0.072765,0.72199,0.773643,0.086469,0.705106,0.613039,0.565947,0.409935,0.287329,0.84892,0.907514,0.225606,0.11365,0.319762,0.969999,0.402862,0.696975,0.276633,0,
34.739271,-110.097276,2000-06-15 12:00:00+00:00,0.319944,0.172315,0.935303,0.063254,0.673317,0.645264,0.893996,0.632957,0.562517,0.822125,0.723462,0.284924,0.968096,0.280066,0.207088,0.178686,0.243175,0.110914,0.218381,0.216459,0.026949,0.067993,0.433089,0.171863,0.972422,0.500876,0.610234,0.347149,0.312153,0.712356,0.947423,0.516185,0.756665,0.465466,0.586241,0.626587,0.539115,0.518524,0.773812,0.968912,0.467356,0.386336,0.736495,0.731418,0.527111,0.013431,0.756513,0.384444,0.157464,0.465421,0.918911,0.252878,0.764943,0.53951,0.024518,0.893016,0.274489,0.624633,0.897494,0.74398,0.156784,0.124962,0.204015,0.242364,0,
35.70765,-101.4075,2019-05-07 04:00:00+00:00,0.974741,0.309327,0.397688,0.270259,0.055815,0.730959,0.4044,0.105604,0.539201,0.00012,0.566622,0.38964,0.984977,0.850647,0.615423,0.124721,0.652468,0.740547,0.508166,0.404067,0.668832,0.221554,0.813019,0.521954,0.312093,0.134548,0.234789,0.551234,0.458915,0.781873,0.631337,0.337647,0.539979,0.418634,0.363487,0.480437,0.650127,0.198723,0.815127,0.865408,0.10979,0.746354,0.227291,0.582853,0.53867,0.955467,0.421819,0.578112,0.081021,0.454922,0.935466,0.742899,0.705901,0.123247,0.926937,0.650197,0.070288,0.538122,0.655322,0.21023,0.161609,0.58221,0.224131,0.999056,1,0.0
32.149514,-76.173133,2000-06-15 12:00:00+00:00,0.101796,0.107119,0.405301,0.092307,0.804083,0.352541,0.196808,0.186117,0.931615,0.509531,0.493003,0.171924,0.558073,0.428039,0.561385,0.399397,0.263529,0.885498,0.334242,0.823414,0.489134,0.554278,0.824955,0.4773,0.668656,0.861672,0.186174,0.678095,0.060663,0.862181,0.064574,0.615111,0.083913,0.882053,0.125776,0.98242,0.331754,0.036752,0.236796,0.682338,0.199169,0.705254,0.989392,0.097996,0.173649,0.246443,0.528752,0.764659,0.430147,0.066535,0.016751,0.577246,0.806837,0.624937,0.29426,0.737175,0.406686,0.061108,0.655686,0.030566,0.804711,0.364895,0.040758,0.81261,0,
35.908,-99.479,2021-10-26 04:00:00+00:00,0.877916,0.092612,0.900369,0.796184,0.465453,0.415269,0.758329,0.807223,0.822118,0.672701,0.193089,0.214861,0.225485,0.50643,0.408587,0.10735,0.580799,0.806115,0.085406,0.572363,0.138858,0.431889,0.9958,0.658613,0.976571,0.170052,0.767373,0.591501,0.908025,0.845529,0.975873,0.63384,0.394271,0.925901,0.926941,0.130095,0.183671,0.285492,0.499595,0.962287,0.791812,0.157323,0.132338,0.442381,0.217746,0.128847,0.699755,0.118492,0.68484,0.326113,0.09327,0.276222,0.681614,0.710584,0.292716,0.791805,0.824653,0.071276,0.212085,0.277354,0.400068,0.106795,0.441881,0.15769,0,
36.9295,-86.431,2023-12-09 05:00:00+00:00,0.692355,0.366381,0.091282,0.753926,0.405838,0.47932,0.497286,0.895124,0.450875,0.247885,0.798546,0.694507,0.072906,0.229676,0.846822,0.901269,0.122076,0.398976,0.069806,0.373695,0.154583,0.888587,0.527456,0.603489,0.637956,0.872882,0.775777,0.467927,0.667969,0.755225,0.016616,0.679508,0.110699,0.728046,0.446086,0.05591,0.964542,0.963176,0.208781,0.36682,0.659584,0.921465,0.973272,0.04144,0.588627,0.687211,0.743358,0.436808,0.749956,0.822269,0.822932,0.837239,0.234554,0.518387,0.250148,0.72672,0.787004,0.649,0.021732,0.036656,0.278535,0.5525,0.04067,0.220981,1,1.0
38.358926,-113.436949,2000-06-15 12:00:00+00:00,0.344237,0.849983,0.312031,0.191415,0.793325,0.944111,0.535152,0.686055,0.148991,0.797418,0.969353,0.844781,0.078838,0.649778,0.380531,0.094112,0.090043,0.714791,0.934358,0.202291,0.994915,0.517866,0.963934,0.704362,0.320261,0.751541,0.55503,0.096857,0.972288,0.069787,0.960199,0.211112,0.827437,0.630917,0.768276,0.185627,0.174558,0.842096,0.376407,0.695698,0.369558,0.549636,0.12624,0.157052,0.173668,0.002117,0.495894,0.232302,0.922531,0.040052,0.689447,0.617256,0.558382,0.325335,0.06297,0.209083,0.106925,0.073955,0.235723,0.455768,0.734682,0.458539,0.23718,0.774525,0,
46.553436,-96.007895,2000-06-15 12:00:00+00:00,0.409035,0.814903,0.297941,0.35434,0.059065,0.938196,0.409461,0.115653,0.449905,0.017537,0.804984,0.362584,0.569463,0.585246,0.164508,0.355285,0.359514,0.412632,0.548327,0.313586,0.657829,0.812935,0.301214,0.953954,0.328481,0.457307,0.155152,0.662647,0.102176,0.006429,0.580517,0.255011,0.166855,0.595611,0.128577,0.789288,0.058093,0.450038,0.624285,0.711154,0.968459,0.92676,0.638361,0.662873,0.730057,0.209855,0.816335,0.813039,0.662677,0.587676,0.462376,0.138098,0.146511,0.252683,0.282184,0.77647,0.775614,0.414707,0.784485,0.825168,0.709665,0.548163,0.279427,0.920573,0,
24.967417,-74.22932,2000-06-15 12:00:00+00:00,0.206342,0.940545,0.321878,0.495898,0.259278,0.044562,0.068884,0.740515,0.331396,0.34216,0.118506,0.114862,0.554791,0.749979,0.854569,0.326485,0.259159,0.76017,0.947105,0.944295,0.298825,0.199892,0.895432,0.295334,0.493492,0.501718,0.703799,0.578574,0.326297,0.849271,0.456479,0.001577,0.707171,0.284346,0.290466,0.126627,0.471488,0.066203,0.646879,0.035739,0.438657,0.98198,0.776377,0.001612,0.442217,0.951153,0.542388,0.956168,0.173323,0.104977,0.946577,0.988327,0.597069,0.480397,0.46163,0.477982,0.835885,0.453888,0.876968,0.84176,0.434556,0.642842,0.51703,0.025681,0,
