lat,lon,time_utc,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,label
44.3405,-105.6765,2018-06-01T04:00:00Z,0.06699,-0.084214,0.024606,-0.048228,0.251965,0.108512,-0.000984,-0.098424,-0.071111,0.035433,-0.206936,-0.318893,-0.103406,-0.084214,-0.251965,0.119093,-0.029773,0.062991,0.075356,-0.075356,-0.103406,-0.103406,-0.003937,-0.024606,0.051734,0.093564,0.012057,-0.135886,0.093564,0.130165,0.119093,0.017778,0.041584,-0.130165,0.001538,0.075356,-0.013841,0.16,-0.079723,0.062991,0.032541,-0.147697,0.022207,-0.130165,0.071111,0.135886,0.130165,-0.186082,-0.172795,-0.327812,0.153787,-0.166336,0.013841,0.075356,0.108512,0.071111,-0.251965,-0.135886,-0.16,0.147697,0.135886,-0.062991,0.027128,0.103406,1
40.85,-101.81475,2020-07-08T04:00:00Z,-0.035433,-0.017778,0.16,-0.124567,-0.093564,-0.048228,-0.062991,0.16,0.079723,-0.186082,-0.038447,0.153787,0.179377,0.124567,-0.041584,-0.206936,-0.206936,0.071111,-0.008858,-0.153787,-0.017778,-0.124567,0.048228,0.051734,-0.16,0.153787,0.088827,0.079723,0.004983,-0.088827,-0.103406,-0.013841,-0.027128,-0.062991,0.006151,0.084214,-0.075356,-0.003014,0.186082,-0.147697,-0.032541,0.041584,0.055363,-0.336855,-0.221453,0.075356,0.166336,-0.147697,-0.051734,-0.088827,0.153787,0.135886,-0.199862,0.013841,0.206936,0.147697,-0.075356,0.079723,-0.14173,-0.186082,-0.16,-0.130165,-0.103406,0.093564,1
30.37085,-89.0806,2020-06-24T04:00:00Z,-0.024606,-0.310096,0.098424,0.124567,-0.008858,-0.012057,-0.088827,-0.14173,-0.172795,0.008858,0.044844,-0.098424,-0.2599,-0.186082,-0.071111,0.06699,-0.013841,0.059116,-0.098424,-0.004983,-0.071111,0.008858,-0.135886,-0.012057,-0.14173,0.355309,0.010396,-0.027128,-0.044844,0.153787,0.14173,-0.14173,0.007443,-0.015748,-0.14173,-0.022207,-0.062991,-0.017778,-0.029773,0.108512,-0.079723,-0.027128,0.051734,0.062991,0.147697,0.124567,-0.06699,0.006151,0.172795,-0.059116,-0.130165,0.044844,-0.292872,0.221453,0.179377,-0.206936,-0.017778,0.147697,0.214133,-0.003014,0.015748,-0.124567,-0.103406,0.027128,1
46.91845,-102.0197,2018-06-01T04:00:00Z,0.113741,-0.088827,0.051734,-0.172795,0.186082,0.108512,-0.088827,-0.003014,-0.124567,0.010396,-0.113741,-0.310096,-0.079723,0.032541,-0.236463,0.27614,0.051734,0.113741,0.071111,0.075356,-0.06699,-0.019931,0.06699,0.032541,0.051734,0.059116,0.071111,-0.251965,0.19291,-0.041584,-0.024606,-0.022207,0.019931,-0.098424,-0.119093,0.172795,0.093564,0.172795,-0.013841,-0.024606,0.010396,-0.075356,-0.14173,-0.075356,-0.075356,0.006151,0.098424,-0.179377,-0.051734,-0.172795,0.292872,-0.244152,-0.010396,0.147697,-0.029773,0.024606,-0.221453,-0.19291,-0.027128,0.103406,-0.012057,-0.027128,-0.003014,0.084214,1
35.49,-110.51,2021-06-16T04:00:00Z,0.206936,0.16,0.108512,-0.108512,0.041584,0.113741,0.055363,0.035433,-0.075356,-0.14173,-0.003937,0.015748,-0.179377,-0.130165,0.088827,-0.038447,-0.098424,-0.055363,0.27614,-0.153787,0.029773,-0.147697,-0.062991,-0.084214,-0.186082,0.051734,0.098424,-0.206936,0.098424,0.199862,0.035433,0.179377,0.130165,-0.172795,-0.044844,-0.055363,0.14173,0.022207,0.012057,-0.153787,0.199862,-0.035433,0.186082,-0.267958,0.084214,0.06699,0.024606,-0.166336,0.015748,-0.346021,0.008858,-0.088827,-0.041584,0.035433,0.071111,0.048228,-0.075356,-0.199862,-0.108512,0.017778,0.084214,0.051734,-0.024606,-0.017778,1
40.89356,-74.13182,2023-06-30T00:00:00Z,-0.051734,-0.364721,0.079723,-0.071111,-0.038447,-0.172795,-0.228897,-0.199862,-0.075356,-0.084214,0.088827,-0.059116,-0.075356,-0.186082,-0.153787,0.059116,-0.024606,0.199862,-0.093564,-0.006151,0.008858,-0.012057,-0.113741,0.010396,-0.186082,0.214133,0.075356,-0.032541,0.079723,0.084214,-0.071111,-0.088827,-0.012057,-0.113741,-0.044844,-0.098424,-0.055363,-0.035433,0.048228,0.16,-0.103406,0.004983,0.059116,0.044844,0.199862,0.103406,0.071111,0.075356,0.327812,-0.221453,0.062991,0.130165,-0.214133,-0.051734,0.179377,-0.124567,0.153787,0.084214,0.041584,0.006151,0.06699,-0.059116,-0.088827,-0.075356,0
30.492978,-105.25861,2021-10-24T00:00:00Z,0.135886,0.098424,0.012057,0.2599,0.071111,0.013841,-0.098424,0.051734,-0.108512,0.007443,0.179377,-0.071111,-0.244152,-0.16,0.108512,0.062991,-0.044844,0.044844,0.19291,-0.103406,-0.051734,-0.007443,-0.06699,0.029773,-0.228897,0.113741,0.048228,-0.071111,0.017778,0.147697,0.055363,-0.098424,0.179377,-0.244152,0.035433,-0.032541,0.108512,-0.071111,-0.179377,-0.093564,0.292872,-0.055363,0.108512,-0.214133,0.071111,0.119093,0.166336,-0.024606,-0.044844,-0.166336,-0.108512,-0.059116,0.008858,-0.079723,0.14173,0.135886,-0.098424,-0.147697,-0.075356,-0.206936,-0.024606,0.113741,0.199862,0.013841,0
46.353856,-119.714143,2019-04-11T00:00:00Z,0.130165,0.079723,-0.135886,-0.038447,0.147697,0.267958,0.135886,-0.051734,0.103406,-0.048228,-0.007443,-0.113741,-0.124567,-0.108512,-0.179377,0.044844,-0.010396,0.019931,0.071111,0.119093,-0.166336,0.135886,-0.16,0.079723,0.004983,0.051734,0.088827,-0.267958,0.166336,0.113741,0.041584,-0.098424,0.14173,-0.147697,-0.166336,0.038447,-0.06699,-0.019931,0.041584,0.022207,-0.003937,0.06699,0.088827,-0.327812,0.206936,0.088827,0.059116,-0.179377,-0.16,-0.179377,-0.044844,-0.172795,0.062991,-0.130165,0.048228,0.16,-0.153787,-0.179377,-0.079723,0.013841,0.186082,0.024606,0.017778,0.013841,0
37.79025,-88.39255,2024-04-02T04:00:00Z,-0.153787,0.032541,0.098424,-0.108512,0.004983,-0.038447,-0.013841,0.06699,0.044844,-0.292872,0.06699,0.041584,-0.062991,0.098424,-0.084214,0.103406,-0.119093,0.113741,-0.051734,0.06699,-0.088827,0.124567,0.103406,0.166336,-0.113741,0.206936,-0.051734,-0.098424,-0.038447,-0.228897,-0.251965,-0.16,0.084214,0.075356,-0.153787,-0.135886,-0.147697,0.027128,0.103406,-0.051734,-0.006151,0.130165,0.214133,-0.147697,-0.153787,0.048228,0.153787,-0.001538,0.221453,-0.06699,0.084214,0.113741,-0.14173,0.135886,0.19291,0.206936,-0.119093,0.135886,0.017778,-0.14173,-0.130165,-0.062991,-0.172795,0.015748,1
45.337404,-121.492239,2019-06-02T00:00:00Z,0.206936,-0.130165,-0.206936,-0.035433,0.000984,0.075356,0.135886,0.098424,0.088827,-0.012057,0.103406,0.06699,-0.075356,0.041584,-0.012057,-0.06699,-0.079723,0.035433,0.244152,0.001538,0.084214,-0.199862,0.055363,0.008858,0.06699,0.044844,-0.310096,-0.048228,0.079723,-0.032541,0.071111,0.084214,0.075356,0.16,-0.007443,-0.019931,-0.113741,0.119093,-0.019931,-0.038447,-0.327812,-0.055363,-0.048228,0.06699,-0.079723,0.16,-0.098424,-0.228897,0.007443,-0.093564,0.006151,-0.179377,0.055363,0.19291,0.284444,0.130165,-0.041584,0.16,-0.113741,-0.059116,0.084214,0.147697,0.244152,0.013841,0
27.677245,-102.340855,2023-11-10T00:00:00Z,0.084214,-0.084214,0.048228,0.336855,0.003937,-0.093564,-0.135886,0.075356,-0.075356,-0.019931,0.172795,-0.062991,-0.236463,-0.166336,0.14173,0.079723,-0.012057,0.135886,0.199862,-0.108512,-0.088827,0.0,0.055363,0.019931,-0.2599,0.027128,0.153787,0.024606,-0.186082,0.041584,0.079723,-0.084214,0.147697,-0.14173,0.038447,-0.062991,0.093564,-0.027128,-0.084214,-0.048228,0.301423,-0.088827,-0.051734,-0.044844,-0.019931,0.113741,0.16,-0.010396,-0.004983,-0.179377,-0.010396,0.051734,-0.079723,-0.006151,0.147697,0.130165,-0.147697,-0.079723,0.019931,-0.292872,-0.093564,0.093564,0.186082,0.032541,0
48.487766,-106.961303,2022-10-19T00:00:00Z,0.119093,-0.071111,-0.071111,-0.024606,0.236463,0.113741,-0.059116,0.084214,-0.055363,0.004983,0.044844,-0.244152,-0.012057,-0.098424,-0.135886,0.228897,0.06699,0.062991,0.062991,0.119093,-0.098424,-0.051734,0.019931,0.084214,0.113741,0.044844,0.19291,-0.301423,0.221453,0.062991,0.048228,0.019931,0.113741,-0.088827,-0.19291,0.186082,-0.015748,0.14173,0.075356,-0.029773,0.029773,-0.088827,0.002215,-0.199862,-0.003937,0.032541,0.103406,-0.088827,-0.093564,-0.267958,0.221453,-0.244152,-0.098424,0.006151,0.055363,0.048228,-0.19291,-0.228897,-0.108512,0.055363,0.093564,0.017778,-0.041584,0.055363,0
25.498018,-86.113097,2024-10-27T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
32.779736,-122.654643,2024-02-20T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
33.8527,-86.3597,2018-03-19T04:00:00Z,-0.135886,0.038447,-0.130165,0.051734,0.038447,-0.221453,0.038447,0.153787,0.214133,-0.041584,0.024606,-0.088827,-0.113741,-0.098424,-0.084214,0.113741,-0.135886,0.024606,-0.251965,-0.06699,0.035433,0.179377,-0.124567,0.16,0.079723,0.098424,-0.135886,-0.027128,-0.06699,0.103406,-0.093564,0.038447,-0.093564,-0.103406,0.19291,-0.206936,-0.228897,-0.166336,0.075356,-0.267958,0.035433,-0.010396,0.284444,-0.098424,0.022207,0.059116,0.079723,-0.186082,0.147697,-0.079723,-0.16,0.044844,-0.088827,0.119093,0.093564,0.228897,-0.012057,0.088827,0.007443,-0.032541,-0.038447,-0.124567,-0.071111,0.019931,1
35.587881,-80.770728,2020-09-20T00:00:00Z,-0.186082,0.041584,0.003937,0.14173,0.06699,-0.017778,0.079723,0.075356,0.130165,-0.179377,-0.135886,-0.032541,-0.179377,0.075356,-0.075356,0.088827,-0.048228,0.14173,-0.051734,0.059116,-0.041584,0.044844,-0.041584,0.062991,-0.013841,0.084214,-0.244152,-0.327812,0.186082,0.035433,-0.172795,0.013841,-0.079723,-0.062991,-0.14173,0.088827,-0.14173,-0.19291,-0.098424,-0.075356,0.172795,0.14173,0.236463,-0.051734,-0.022207,0.001538,0.029773,-0.06699,0.130165,-0.113741,-0.199862,0.119093,-0.044844,0.228897,0.172795,0.19291,-0.048228,0.179377,0.059116,-0.084214,-0.103406,-0.172795,-0.071111,-0.062991,0
30.32985,-89.23255,2021-06-18T04:00:00Z,-0.135886,-0.032541,0.135886,0.041584,-0.147697,0.108512,-0.135886,-0.135886,-0.098424,-0.059116,0.027128,0.019931,-0.166336,0.051734,-0.041584,0.055363,-0.038447,0.119093,0.027128,0.008858,-0.084214,0.135886,-0.06699,0.059116,-0.228897,0.228897,-0.010396,-0.062991,0.003937,0.147697,0.124567,-0.071111,0.019931,-0.015748,-0.236463,0.051734,-0.130165,0.135886,-0.051734,-0.088827,-0.06699,-0.019931,0.113741,0.075356,0.059116,0.179377,0.027128,-0.048228,0.355309,-0.166336,-0.135886,-0.000554,-0.124567,0.079723,0.267958,-0.19291,-0.124567,0.075356,0.310096,-0.186082,-0.041584,-0.062991,0.071111,-0.113741,1
28.783165,-74.076699,2022-10-10T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
48.390694,-66.83015,2017-06-06T00:00:00Z,0.108512,-0.135886,-0.013841,-0.010396,-0.06699,-0.16,-0.029773,0.186082,0.098424,0.024606,0.041584,0.071111,-0.130165,-0.051734,-0.172795,-0.113741,0.007443,0.022207,0.108512,-0.024606,0.098424,-0.153787,0.038447,-0.093564,0.093564,0.135886,-0.267958,0.044844,0.251965,-0.015748,0.14173,0.153787,0.113741,0.048228,-0.119093,0.088827,0.166336,-0.084214,0.022207,0.124567,-0.267958,0.006151,-0.19291,0.166336,0.019931,0.119093,0.062991,-0.318893,0.16,-0.088827,0.059116,-0.153787,-0.055363,0.035433,0.147697,0.166336,0.153787,0.093564,-0.06699,-0.103406,-0.14173,0.124567,0.124567,0.041584,0
32.1885,-90.05005,2018-11-01T04:00:00Z,-0.244152,0.002215,0.153787,0.048228,-0.108512,0.153787,-0.147697,-0.048228,0.055363,-0.153787,-0.166336,-0.103406,-0.199862,0.013841,-0.003014,0.103406,-0.088827,0.124567,-0.002215,0.017778,-0.093564,0.017778,-0.055363,0.051734,-0.186082,0.27614,-0.119093,-0.355309,-0.044844,0.079723,-0.147697,-0.062991,0.019931,-0.130165,-0.251965,0.103406,-0.055363,-0.16,-0.059116,0.108512,0.075356,0.001538,0.059116,0.098424,0.001538,0.119093,-0.022207,-0.003937,0.124567,-0.103406,-0.06699,0.044844,-0.079723,0.199862,0.179377,-0.035433,-0.108512,0.236463,0.055363,-0.236463,-0.041584,-0.024606,-0.024606,-0.062991,1
30.081243,-84.04659,2023-05-07T00:00:00Z,0.032541,-0.135886,-0.16,-0.059116,-0.017778,-0.015748,0.044844,0.093564,-0.032541,0.051734,0.14173,-0.108512,-0.088827,-0.166336,0.062991,0.022207,0.041584,-0.135886,-0.088827,-0.084214,0.007443,0.113741,-0.006151,0.244152,-0.079723,-0.098424,0.024606,-0.221453,0.093564,-0.008858,-0.214133,0.327812,0.038447,-0.044844,-0.172795,-0.027128,0.251965,-0.006151,0.032541,0.16,-0.027128,-0.19291,0.251965,0.071111,-0.003937,0.236463,-0.19291,0.098424,-0.022207,-0.06699,0.013841,0.098424,-0.172795,0.012057,0.029773,-0.041584,-0.079723,0.113741,0.093564,-0.14173,0.079723,-0.113741,0.051734,0.292872,0
