lat,lon,time_utc,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,label,magnitude
31.86295,-93.9967,2024-07-08T04:00:00Z,0.041584,-0.103406,-0.113741,0.084214,-0.062991,0.002215,-0.022207,0.221453,0.048228,0.000984,-0.022207,0.032541,-0.244152,0.071111,0.093564,0.098424,-0.166336,-0.098424,0.124567,-0.113741,-0.088827,-0.062991,0.012057,-0.022207,0.075356,0.244152,-0.251965,0.041584,-0.071111,0.088827,0.093564,-0.044844,-0.06699,-0.093564,-0.19291,-0.027128,-0.284444,-0.186082,0.14173,-0.007443,-0.14173,0.108512,0.244152,0.022207,0.007443,0.062991,-0.062991,-0.055363,0.284444,-0.135886,-0.199862,-0.172795,-0.012057,0.206936,0.075356,0.055363,-0.124567,0.186082,0.075356,-0.055363,0.044844,-0.153787,0.048228,0.003937,1,1
37.259507,-122.345962,2022-03-16T17:44:52Z,0.244152,0.035433,-0.084214,0.051734,0.088827,0.044844,0.019931,0.236463,0.214133,-0.108512,0.007443,0.124567,-0.251965,-0.022207,0.214133,0.108512,-0.103406,-0.002215,-0.004983,0.251965,0.088827,0.079723,0.051734,0.048228,0.113741,0.19291,-0.199862,-0.06699,0.14173,0.008858,0.166336,0.186082,0.088827,0.172795,0.004983,0.075356,-0.093564,-0.124567,-0.048228,0.166336,-0.06699,0.059116,0.14173,-0.024606,-0.008858,0.124567,-0.071111,-0.062991,-0.038447,-0.044844,-0.055363,-0.079723,0.038447,0.088827,-0.19291,-0.284444,0.044844,0.113741,-0.153787,0.027128,0.14173,-0.062991,-0.14173,-0.16,0,0
42.000565,-71.140696,2018-11-22T14:51:26Z,0.113741,-0.108512,-0.088827,-0.079723,-0.075356,-0.010396,-0.071111,0.284444,0.004983,0.103406,-0.019931,0.084214,-0.093564,0.186082,0.06699,-0.14173,-0.166336,-0.038447,0.199862,-0.079723,0.113741,-0.153787,0.024606,-0.088827,0.098424,0.292872,-0.221453,-0.022207,0.038447,0.035433,0.119093,0.2599,-0.041584,-0.035433,-0.113741,0.062991,-0.113741,-0.038447,0.301423,0.062991,-0.14173,-0.032541,0.059116,0.022207,0.088827,0.041584,0.135886,-0.008858,0.267958,-0.098424,-0.051734,-0.16,-0.027128,0.062991,0.103406,0.044844,-0.130165,0.2599,-0.098424,-0.015748,0.103406,-0.124567,0.048228,0.044844,0,0
35.637964,-87.140355,2022-01-26T19:40:56Z,-0.251965,0.013841,0.062991,-0.008858,0.032541,-0.055363,-0.088827,0.135886,0.147697,-0.19291,-0.103406,0.14173,-0.029773,0.221453,0.006151,0.041584,-0.135886,0.135886,-0.041584,-0.06699,-0.015748,-0.024606,-0.004983,0.147697,-0.172795,0.06699,-0.071111,-0.16,0.048228,-0.124567,-0.19291,-0.088827,0.019931,-0.130165,-0.044844,0.108512,-0.147697,-0.16,0.048228,-0.003937,0.084214,0.153787,0.16,-0.199862,-0.16,0.017778,0.098424,-0.029773,0.041584,-0.062991,-0.093564,0.172795,-0.166336,0.108512,0.27614,0.16,-0.06699,0.251965,-0.024606,-0.19291,-0.172795,-0.113741,-0.124567,-0.012057,0,0
40.735011,-104.11385,2021-04-17T22:47:56Z,0.006151,-0.206936,0.06699,0.048228,0.124567,0.172795,-0.084214,-0.062991,-0.002215,0.048228,-0.051734,-0.179377,0.006151,-0.130165,-0.199862,-0.098424,-0.093564,0.153787,0.088827,-0.103406,-0.172795,-0.062991,-0.113741,0.035433,-0.079723,0.103406,0.206936,-0.206936,0.084214,0.16,0.079723,-0.041584,0.012057,-0.130165,-0.019931,0.135886,-0.038447,0.06699,0.135886,-0.27614,-0.048228,-0.236463,0.051734,-0.214133,0.006151,0.098424,0.103406,-0.088827,-0.147697,-0.267958,0.059116,-0.06699,-0.093564,0.062991,0.214133,-0.003014,-0.292872,-0.135886,-0.075356,-0.001538,0.000984,-0.003937,0.024606,0.075356,0,0
47.187422,-73.75875,2023-12-10T11:36:14Z,0.084214,-0.214133,0.017778,-0.103406,-0.14173,-0.147697,-0.029773,0.186082,0.071111,0.002215,0.186082,-0.022207,-0.003937,-0.06699,-0.147697,-0.135886,-0.062991,-0.006151,0.113741,-0.103406,0.093564,-0.130165,0.007443,-0.075356,0.071111,0.186082,-0.179377,0.098424,0.199862,-0.051734,0.206936,0.062991,0.119093,0.051734,-0.124567,-0.024606,0.071111,-0.038447,0.084214,0.055363,-0.284444,-0.113741,-0.098424,0.228897,-0.035433,0.071111,0.113741,-0.166336,0.236463,-0.059116,0.010396,-0.147697,-0.079723,0.048228,0.14173,0.214133,0.206936,0.079723,-0.108512,-0.048228,-0.119093,0.113741,0.113741,0.186082,0,0
41.22035,-81.74335,2021-10-21T04:00:00Z,-0.038447,0.103406,0.108512,-0.024606,0.179377,0.022207,0.029773,-0.079723,0.16,-0.108512,0.035433,-0.172795,-0.172795,-0.059116,-0.383914,0.007443,-0.098424,-0.044844,-0.186082,-0.048228,-0.029773,-0.251965,-0.088827,-0.062991,0.055363,0.098424,-0.221453,-0.153787,0.186082,0.055363,-0.06699,0.062991,0.108512,-0.124567,-0.088827,0.124567,-0.055363,-0.27614,-0.048228,0.103406,-0.022207,0.004983,0.113741,0.088827,0.113741,0.103406,0.19291,-0.059116,0.051734,-0.236463,-0.032541,0.103406,-0.084214,0.027128,0.124567,0.093564,0.19291,0.051734,0.041584,0.010396,-0.041584,-0.214133,-0.088827,-0.027128,1,1
33.613172,-105.552673,2023-10-04T22:05:36Z,0.179377,-0.055363,0.062991,-0.015748,-0.008858,0.024606,-0.002215,0.147697,-0.008858,-0.071111,0.119093,0.024606,-0.075356,-0.119093,0.221453,-0.029773,-0.103406,0.221453,0.186082,-0.153787,-0.019931,0.027128,0.221453,0.024606,-0.221453,0.06699,-0.062991,-0.015748,0.124567,0.153787,0.166336,0.012057,0.071111,0.153787,0.186082,0.075356,0.010396,-0.062991,-0.130165,0.079723,0.084214,0.108512,0.055363,0.044844,-0.113741,0.214133,0.147697,-0.088827,-0.14173,-0.403599,0.06699,0.032541,0.012057,0.119093,0.038447,-0.015748,-0.284444,-0.032541,-0.108512,-0.214133,-0.075356,0.019931,-0.003014,-0.038447,0,0
34.2906,-88.66545,2021-05-02T04:00:00Z,-0.124567,-0.027128,-0.007443,0.16,0.035433,-0.06699,0.029773,-0.017778,0.153787,-0.103406,-0.004983,-0.06699,-0.27614,-0.035433,-0.153787,0.172795,-0.113741,0.098424,-0.153787,0.051734,0.003014,0.130165,-0.088827,0.084214,0.017778,0.124567,-0.166336,-0.124567,0.048228,0.108512,-0.093564,0.013841,-0.124567,-0.098424,-0.008858,-0.166336,-0.27614,-0.292872,-0.062991,-0.147697,-0.041584,0.032541,0.244152,-0.059116,0.088827,0.221453,0.012057,-0.075356,0.228897,-0.186082,-0.214133,0.051734,-0.075356,0.14173,0.119093,0.055363,0.035433,0.172795,0.059116,-0.059116,0.024606,-0.179377,-0.027128,-0.084214,1,1
32.0993,-81.1386,2017-05-04T04:00:00Z,-0.002215,-0.236463,0.015748,0.088827,-0.029773,-0.147697,-0.041584,-0.075356,-0.251965,0.019931,-0.055363,-0.048228,-0.221453,-0.059116,-0.19291,0.035433,0.06699,0.071111,0.059116,0.003014,0.010396,-0.071111,-0.130165,-0.153787,-0.113741,0.147697,0.035433,0.186082,-0.206936,0.062991,0.084214,-0.103406,0.017778,0.027128,-0.048228,-0.071111,-0.103406,0.059116,-0.088827,0.079723,0.027128,0.024606,0.041584,0.093564,0.119093,0.179377,-0.055363,-0.022207,0.179377,-0.113741,-0.044844,0.186082,-0.244152,-0.038447,0.355309,-0.113741,0.06699,0.244152,0.251965,-0.108512,0.008858,-0.147697,-0.088827,-0.010396,1,1
42.5232,-95.2535,2023-05-13T04:00:00Z,-0.019931,-0.079723,0.079723,-0.327812,0.029773,0.079723,-0.088827,0.108512,-0.071111,-0.186082,0.06699,-0.135886,0.048228,-0.035433,-0.119093,0.14173,-0.16,0.124567,0.051734,0.199862,-0.098424,-0.022207,0.19291,0.055363,-0.017778,0.179377,0.147697,-0.088827,-0.001538,-0.2599,-0.228897,-0.19291,0.027128,0.135886,-0.098424,-0.098424,-0.035433,-0.008858,0.179377,-0.019931,0.035433,0.041584,0.147697,-0.051734,-0.103406,0.166336,0.179377,-0.029773,0.124567,-0.166336,0.251965,0.017778,-0.044844,0.041584,0.098424,0.179377,-0.075356,0.088827,0.006151,-0.079723,-0.147697,0.032541,-0.186082,-0.038447,1,0
35.18235,-86.73155,2024-05-09T04:00:00Z,-0.228897,-0.013841,-0.071111,0.135886,0.062991,-0.147697,-0.002215,0.075356,0.055363,-0.022207,-0.003014,-0.048228,-0.06699,0.044844,-0.059116,0.130165,-0.059116,0.147697,-0.062991,0.006151,-0.035433,-0.015748,-0.084214,0.124567,0.06699,0.071111,-0.251965,-0.292872,0.14173,0.088827,-0.16,-0.051734,0.035433,-0.084214,-0.186082,-0.027128,-0.267958,-0.179377,0.041584,-0.166336,0.007443,0.071111,0.153787,0.007443,-0.071111,0.008858,0.038447,-0.027128,0.179377,-0.124567,-0.221453,0.071111,-0.019931,0.336855,0.153787,0.119093,-0.051734,0.14173,0.035433,-0.147697,-0.172795,-0.221453,0.022207,0.017778,1,1
34.720173,-77.597222,2019-08-06T03:51:37Z,0.093564,-0.093564,-0.206936,-0.022207,-0.108512,-0.015748,-0.022207,0.179377,-0.012057,0.010396,-0.055363,0.147697,-0.108512,0.221453,0.093564,-0.044844,-0.206936,-0.19291,0.166336,-0.048228,-0.029773,-0.147697,0.075356,-0.024606,-0.019931,0.301423,-0.098424,0.079723,0.000554,0.088827,0.14173,0.059116,-0.093564,-0.06699,-0.166336,-0.004983,-0.135886,-0.075356,0.267958,0.019931,-0.113741,0.084214,0.2599,-0.006151,0.059116,0.041584,-0.035433,-0.062991,0.199862,-0.186082,-0.186082,-0.214133,0.027128,0.041584,0.103406,0.130165,-0.113741,0.228897,0.024606,-0.147697,-0.015748,-0.075356,0.044844,0.098424,0,0
32.806726,-102.773906,2018-04-19T06:58:29Z,-0.079723,-0.059116,0.172795,-0.022207,-0.153787,-0.029773,0.130165,0.075356,-0.113741,-0.292872,-0.093564,0.059116,-0.084214,-0.062991,0.119093,-0.019931,-0.27614,0.038447,0.044844,-0.130165,0.055363,0.059116,0.124567,-0.098424,0.027128,-0.059116,0.172795,0.038447,-0.059116,-0.075356,0.038447,-0.108512,0.19291,0.022207,0.019931,-0.172795,0.051734,-0.119093,0.035433,-0.048228,0.088827,-0.103406,0.108512,-0.119093,-0.051734,0.214133,-0.017778,-0.135886,0.130165,-0.098424,0.055363,0.088827,-0.06699,-0.079723,0.084214,0.051734,-0.147697,0.022207,-0.098424,-0.310096,-0.013841,0.301423,0.251965,0.228897,0,0
37.589023,-84.494313,2022-06-26T07:31:31Z,-0.267958,-0.015748,-0.075356,0.119093,0.108512,-0.135886,-0.000984,0.079723,0.022207,-0.035433,-0.119093,-0.084214,-0.166336,-0.038447,-0.130165,0.221453,-0.032541,0.130165,-0.059116,0.006151,0.004983,-0.038447,-0.035433,0.153787,0.084214,-0.051734,-0.267958,-0.336855,0.084214,0.007443,-0.172795,0.044844,0.051734,-0.135886,-0.16,-0.084214,-0.179377,-0.124567,-0.075356,-0.015748,0.124567,0.088827,0.124567,0.041584,0.035433,-0.017778,0.048228,0.019931,0.228897,-0.044844,-0.130165,0.038447,-0.055363,0.251965,0.093564,0.228897,-0.075356,0.113741,-0.059116,0.044844,-0.153787,-0.16,-0.199862,0.044844,0,0
39.95105,-82.64815,2023-02-27T05:00:00Z,-0.022207,-0.093564,0.124567,0.022207,0.093564,-0.035433,0.075356,0.059116,0.059116,-0.186082,0.017778,-0.179377,-0.172795,0.113741,-0.119093,0.228897,-0.084214,-0.003014,-0.041584,0.113741,-0.048228,-0.153787,0.044844,-0.002215,0.108512,0.124567,-0.318893,-0.292872,0.267958,0.012057,-0.124567,-0.017778,-0.113741,-0.029773,-0.206936,0.14173,-0.147697,-0.236463,-0.124567,0.019931,-0.003014,0.14173,0.079723,0.044844,-0.075356,0.017778,0.16,-0.024606,0.084214,-0.214133,-0.062991,0.017778,-0.093564,0.172795,0.108512,0.06699,0.029773,0.14173,0.044844,0.103406,-0.079723,-0.108512,-0.16,-0.071111,1,0
30.912837,-111.549786,2023-06-02T16:18:32Z,0.251965,0.186082,-0.006151,0.055363,-0.044844,-0.103406,-0.088827,0.153787,-0.103406,-0.166336,0.166336,0.079723,-0.172795,-0.071111,0.041584,0.088827,0.071111,0.153787,0.075356,-0.044844,-0.214133,0.044844,0.051734,0.051734,-0.251965,0.135886,-0.06699,0.019931,0.135886,0.108512,0.079723,-0.108512,0.041584,-0.19291,0.206936,0.024606,0.119093,-0.098424,-0.103406,0.14173,0.228897,-0.015748,0.19291,-0.051734,0.008858,0.084214,-0.035433,0.059116,0.062991,-0.214133,-0.147697,-0.035433,0.206936,0.084214,0.006151,0.130165,0.024606,-0.075356,-0.228897,-0.214133,-0.017778,0.135886,0.029773,0.098424,0,0
40.15105,-74.534,2023-04-01T04:00:00Z,-0.172795,-0.14173,-0.044844,-0.006151,0.051734,-0.153787,0.098424,0.044844,-0.041584,-0.346021,0.022207,-0.013841,-0.135886,0.059116,-0.206936,0.032541,-0.214133,0.135886,-0.041584,0.186082,-0.038447,-0.098424,0.135886,-0.000246,0.044844,0.019931,-0.048228,-0.135886,0.130165,-0.044844,-0.103406,-0.022207,0.075356,0.029773,-0.075356,-0.004983,-0.071111,-0.301423,0.062991,0.002215,0.044844,0.079723,0.179377,0.093564,0.093564,-0.103406,0.103406,0.041584,0.284444,-0.206936,-0.214133,0.075356,-0.075356,-0.013841,0.179377,0.292872,-0.019931,0.103406,0.032541,0.044844,-0.098424,-0.14173,-0.015748,0.075356,1,1
35.503962,-110.472684,2019-05-04T06:07:47Z,0.172795,0.14173,0.124567,-0.135886,0.075356,0.098424,0.007443,0.093564,-0.06699,-0.035433,-0.032541,-0.048228,-0.214133,-0.093564,-0.012057,-0.051734,-0.147697,0.051734,0.236463,-0.199862,0.006151,-0.051734,-0.098424,-0.079723,-0.251965,0.008858,0.088827,-0.186082,0.088827,0.124567,0.130165,0.055363,0.084214,-0.153787,-0.017778,-0.103406,0.166336,0.135886,0.041584,-0.14173,0.179377,-0.055363,0.244152,-0.251965,0.024606,0.166336,-0.010396,-0.147697,0.038447,-0.346021,0.035433,-0.032541,0.041584,-0.017778,0.071111,0.079723,-0.093564,-0.084214,-0.186082,0.113741,0.032541,0.015748,-0.093564,-0.088827,0,0
45.313272,-120.959368,2024-02-27T05:02:51Z,0.130165,0.088827,0.038447,-0.093564,0.088827,0.108512,0.055363,0.004983,0.013841,-0.19291,-0.06699,-0.015748,-0.119093,-0.108512,-0.079723,-0.088827,0.135886,0.044844,-0.108512,0.284444,-0.041584,0.088827,-0.16,0.19291,0.135886,0.029773,0.024606,-0.071111,0.071111,-0.062991,0.267958,-0.035433,0.172795,-0.048228,-0.093564,0.017778,-0.062991,0.027128,0.024606,0.119093,-0.236463,0.038447,0.103406,-0.236463,0.228897,0.355309,-0.013841,-0.079723,-0.221453,0.038447,-0.172795,-0.007443,0.103406,-0.048228,0.130165,0.119093,0.003937,-0.135886,-0.079723,-0.084214,0.153787,0.048228,-0.135886,-0.022207,0,0
41.962798,-76.727921,2021-10-18T20:35:36Z,-0.06699,0.108512,-0.048228,0.093564,0.108512,-0.221453,0.017778,0.236463,0.179377,0.012057,0.228897,-0.048228,-0.108512,-0.059116,-0.221453,0.14173,-0.041584,0.029773,-0.221453,0.000554,0.093564,0.029773,-0.098424,0.06699,0.19291,-0.019931,-0.186082,-0.079723,-0.024606,0.048228,-0.051734,0.113741,0.048228,-0.041584,0.113741,-0.006151,-0.103406,-0.310096,0.029773,-0.166336,-0.084214,0.044844,0.147697,-0.029773,-0.079723,0.093564,0.284444,-0.284444,0.124567,-0.124567,-0.075356,-0.015748,-0.062991,0.153787,0.108512,0.199862,0.093564,0.044844,-0.024606,-0.071111,-0.019931,-0.084214,-0.103406,-0.019931,0,0
35.6087,-96.2248,2019-05-22T04:00:00Z,-0.004983,-0.06699,0.029773,-0.103406,0.16,0.075356,0.113741,-0.051734,0.010396,-0.079723,-0.236463,-0.06699,-0.084214,-0.130165,-0.14173,0.013841,-0.206936,0.093564,-0.124567,-0.062991,-0.075356,-0.088827,0.06699,0.147697,0.186082,-0.135886,-0.130165,-0.103406,0.19291,-0.048228,-0.044844,-0.029773,0.16,-0.166336,-0.16,-0.088827,-0.124567,-0.301423,0.071111,0.244152,0.130165,-0.108512,-0.055363,-0.022207,0.221453,-0.035433,0.113741,-0.013841,0.055363,-0.124567,-0.084214,0.084214,-0.16,-0.135886,-0.075356,0.06699,-0.06699,0.062991,-0.079723,0.179377,-0.236463,0.06699,0.003937,0.206936,1,1
40.290391,-107.748733,2017-11-16T04:37:57Z,0.093564,-0.079723,-0.017778,-0.075356,0.084214,0.024606,0.006151,0.079723,-0.06699,0.003937,-0.017778,-0.062991,0.017778,-0.022207,0.147697,0.147697,0.019931,0.079723,0.199862,-0.179377,0.004983,-0.186082,0.135886,-0.135886,-0.006151,0.108512,-0.084214,0.044844,0.166336,0.147697,0.079723,0.310096,0.251965,0.084214,0.093564,0.032541,-0.007443,0.135886,-0.172795,0.236463,-0.041584,0.059116,0.024606,-0.027128,0.027128,-0.041584,0.017778,-0.119093,0.032541,-0.236463,0.19291,-0.179377,-0.059116,0.206936,0.228897,0.179377,-0.206936,-0.199862,-0.113741,-0.062991,0.06699,0.015748,0.103406,0.103406,0,0
31.184103,-113.6202,2022-06-27T04:18:59Z,0.093564,-0.113741,-0.135886,-0.088827,-0.027128,-0.000984,0.113741,0.16,-0.015748,-0.003937,0.16,-0.008858,-0.147697,-0.153787,0.088827,-0.024606,0.084214,-0.088827,-0.075356,-0.093564,0.079723,0.103406,-0.032541,0.166336,-0.071111,-0.19291,0.06699,-0.166336,0.14173,-0.001538,-0.19291,0.336855,0.079723,-0.013841,-0.130165,0.029773,0.214133,0.015748,0.004983,0.013841,0.055363,-0.318893,0.199862,0.113741,-0.015748,0.179377,-0.199862,0.071111,-0.071111,0.000984,0.022207,0.093564,-0.130165,-0.022207,-0.022207,-0.062991,-0.084214,0.024606,0.017778,-0.130165,0.135886,-0.172795,0.048228,0.310096,0,0
28.645489,-101.865559,2022-11-12T08:13:06Z,0.147697,-0.071111,-0.041584,0.075356,-0.041584,-0.214133,-0.017778,0.186082,-0.001538,-0.035433,0.084214,-0.010396,-0.147697,-0.179377,0.038447,0.015748,0.032541,0.310096,-0.130165,-0.221453,-0.14173,-0.032541,-0.108512,-0.108512,-0.027128,0.124567,0.059116,0.098424,0.093564,0.236463,0.048228,0.015748,0.147697,0.346021,-0.002215,-0.022207,0.093564,-0.071111,0.103406,-0.059116,0.113741,0.022207,-0.027128,0.041584,0.055363,-0.135886,-0.119093,0.284444,-0.027128,-0.14173,0.079723,-0.124567,-0.029773,0.147697,0.108512,-0.079723,0.015748,-0.130165,0.135886,-0.221453,0.019931,-0.108512,0.035433,0.172795,0,0
