lat,lon,time_utc,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,label,magnitude
32.9405,-87.6049,2023-01-12T05:00:00Z,-0.032541,0.108512,-0.071111,0.267958,-0.008858,-0.221453,-0.019931,0.079723,0.14173,-0.048228,-0.084214,0.032541,-0.27614,-0.153787,-0.088827,0.098424,-0.130165,0.007443,-0.098424,0.008858,-0.079723,0.119093,-0.044844,0.135886,0.017778,0.113741,-0.228897,-0.113741,0.027128,0.214133,-0.088827,0.071111,0.022207,-0.075356,-0.029773,-0.041584,-0.051734,-0.19291,-0.048228,-0.214133,-0.044844,0.172795,0.214133,-0.019931,0.124567,0.166336,0.029773,-0.206936,0.301423,-0.172795,-0.166336,-0.024606,-0.038447,0.124567,0.062991,0.135886,0.071111,0.103406,0.071111,-0.119093,-0.027128,-0.124567,-0.029773,0.012057,1,2
36.33095,-94.2402,2017-05-18T04:00:00Z,-0.14173,-0.27614,0.153787,0.044844,0.029773,0.041584,-0.119093,-0.244152,0.010396,-0.147697,0.059116,-0.103406,-0.221453,-0.06699,-0.14173,0.06699,-0.051734,0.179377,-0.019931,0.029773,-0.041584,0.051734,-0.032541,0.002215,-0.153787,0.310096,0.027128,-0.108512,0.024606,-0.032541,-0.038447,-0.147697,-0.075356,-0.071111,0.048228,-0.124567,-0.221453,-0.153787,-0.038447,0.135886,-0.124567,-0.015748,0.124567,0.055363,-0.044844,0.166336,0.024606,-0.041584,0.214133,-0.267958,-0.010396,0.048228,-0.186082,0.14173,0.214133,-0.135886,0.010396,0.166336,0.084214,-0.059116,-0.022207,-0.012057,-0.135886,-0.088827,1,0
39.785,-74.337,2021-07-29T04:00:00Z,0.098424,0.048228,-0.098424,-0.035433,-0.048228,-0.135886,-0.062991,0.206936,0.16,-0.088827,0.079723,0.059116,-0.199862,0.059116,-0.022207,0.017778,-0.251965,0.055363,0.14173,-0.048228,0.075356,-0.038447,0.071111,0.007443,0.032541,0.228897,-0.221453,0.048228,0.135886,0.017778,0.108512,0.267958,0.006151,0.084214,-0.044844,-0.015748,-0.093564,-0.098424,0.221453,-0.035433,-0.055363,0.044844,0.16,0.098424,0.124567,-0.048228,0.113741,-0.135886,0.336855,-0.310096,-0.062991,-0.059116,-0.032541,0.019931,0.088827,0.035433,0.119093,0.284444,0.010396,-0.088827,0.029773,-0.093564,-0.012057,0.002215,1,1
32.563,-83.5741,2022-04-05T04:00:00Z,-0.041584,0.051734,-0.147697,0.236463,-0.022207,-0.244152,0.062991,0.166336,-0.003937,-0.012057,0.084214,-0.024606,-0.236463,-0.059116,0.004983,0.119093,-0.153787,-0.059116,-0.113741,0.024606,-0.013841,0.062991,-0.024606,0.041584,0.124567,0.093564,-0.179377,-0.044844,0.038447,0.153787,-0.013841,0.098424,0.113741,-0.038447,-0.113741,-0.172795,-0.166336,-0.284444,0.048228,-0.153787,-0.108512,0.098424,0.172795,-0.003937,0.06699,-0.001538,0.135886,-0.130165,0.336855,-0.113741,-0.221453,-0.079723,-0.14173,0.179377,0.06699,0.103406,0.044844,0.048228,0.002215,-0.098424,-0.113741,-0.19291,-0.002215,0.079723,1,3
36.10005,-95.4038,2018-08-19T04:00:00Z,-0.27614,-0.153787,0.06699,0.008858,-0.079723,0.088827,-0.130165,0.079723,0.048228,-0.108512,-0.27614,-0.153787,-0.113741,-0.108512,-0.062991,0.186082,-0.16,0.130165,-0.003014,0.048228,-0.153787,-0.06699,0.006151,0.179377,0.079723,0.062991,-0.130165,-0.284444,0.048228,0.041584,-0.244152,-0.135886,-0.038447,-0.228897,-0.221453,0.029773,-0.172795,-0.2599,-0.071111,0.027128,0.059116,-0.075356,-0.051734,-0.006151,0.002215,0.035433,0.055363,-0.079723,0.059116,-0.16,-0.051734,0.035433,-0.098424,0.088827,0.075356,-0.024606,-0.088827,0.179377,0.012057,0.071111,-0.199862,0.108512,-0.041584,0.027128,1,1
36.855,-87.74225,2019-06-21T04:00:00Z,-0.103406,0.044844,-0.108512,0.062991,0.051734,-0.214133,0.038447,0.172795,0.108512,0.010396,0.032541,-0.048228,-0.124567,-0.103406,-0.166336,0.147697,-0.124567,0.055363,-0.199862,0.029773,-0.027128,0.088827,-0.079723,0.088827,0.108512,0.008858,-0.244152,-0.153787,0.010396,0.135886,-0.14173,0.032541,0.017778,-0.084214,-0.003937,-0.124567,-0.179377,-0.27614,0.024606,-0.16,0.055363,0.108512,0.2599,-0.024606,-0.019931,0.06699,0.147697,-0.236463,0.228897,-0.135886,-0.135886,0.055363,-0.038447,0.179377,-0.003937,0.221453,0.010396,0.119093,0.013841,-0.013841,-0.108512,-0.147697,-0.199862,0.024606,1,1
39.2557,-96.9901,2017-05-19T04:00:00Z,-0.059116,-0.098424,0.172795,-0.19291,0.008858,0.06699,-0.172795,0.199862,0.084214,-0.103406,-0.051734,-0.179377,-0.038447,-0.022207,-0.032541,0.027128,-0.135886,0.16,-0.251965,-0.093564,-0.244152,-0.135886,0.059116,0.103406,0.029773,0.166336,-0.172795,-0.103406,0.147697,0.027128,-0.027128,0.113741,0.113741,0.051734,-0.108512,0.010396,-0.103406,0.051734,0.153787,0.024606,-0.022207,0.006151,0.147697,-0.119093,0.032541,0.055363,0.113741,-0.027128,0.062991,-0.327812,0.062991,0.19291,-0.071111,0.186082,0.06699,0.119093,-0.059116,0.119093,0.038447,0.221453,-0.214133,-0.166336,-0.029773,0.051734,1,0
40.0138,-88.72435,2019-05-23T04:00:00Z,-0.032541,-0.251965,0.153787,-0.010396,0.059116,-0.027128,-0.012057,-0.093564,0.022207,-0.267958,-0.035433,-0.14173,-0.179377,-0.003937,-0.147697,0.206936,-0.103406,0.206936,0.035433,0.14173,-0.044844,0.007443,0.108512,0.084214,-0.015748,0.301423,0.012057,-0.228897,0.292872,-0.130165,-0.048228,-0.119093,-0.147697,0.015748,0.019931,0.084214,-0.055363,-0.084214,-0.059116,-0.098424,-0.14173,-0.032541,0.048228,-0.048228,0.038447,0.135886,0.108512,0.071111,0.113741,-0.108512,-0.015748,-0.06699,-0.251965,0.172795,0.292872,-0.003937,0.001538,0.062991,0.103406,0.048228,-0.013841,-0.041584,-0.059116,-0.062991,1,1
46.43845,-98.06835,2023-07-07T04:00:00Z,-0.038447,-0.022207,-0.088827,-0.214133,0.088827,0.166336,0.044844,0.029773,0.059116,0.186082,-0.108512,-0.166336,-0.108512,0.079723,-0.383914,0.044844,-0.051734,-0.098424,-0.010396,-0.108512,-0.166336,0.044844,-0.166336,-0.206936,-0.010396,0.124567,0.048228,-0.055363,0.267958,-0.022207,0.147697,-0.19291,0.027128,-0.179377,0.017778,0.244152,0.084214,-0.098424,0.032541,0.044844,-0.048228,-0.048228,0.088827,-0.098424,0.071111,0.048228,0.147697,-0.027128,0.003937,-0.038447,0.135886,-0.228897,0.003937,-0.000984,0.084214,-0.015748,-0.124567,-0.179377,0.062991,-0.179377,-0.19291,-0.044844,-0.071111,0.113741,1,0
42.89355,-72.05715,2024-06-23T04:00:00Z,-0.019931,0.055363,0.038447,0.075356,0.062991,-0.292872,0.012057,0.16,0.119093,0.071111,0.059116,0.022207,-0.186082,0.015748,-0.355309,0.172795,-0.071111,-0.024606,-0.214133,-0.019931,0.172795,0.079723,-0.119093,0.004983,0.093564,0.003014,-0.2599,-0.051734,0.084214,0.032541,0.017778,0.147697,0.007443,-0.041584,0.048228,-0.002215,-0.004983,-0.199862,-0.055363,-0.206936,-0.093564,0.075356,0.038447,0.044844,-0.051734,0.079723,0.27614,-0.310096,0.16,-0.19291,-0.075356,-0.029773,-0.051734,0.108512,0.035433,0.166336,0.14173,0.035433,-0.015748,-0.051734,0.001538,-0.055363,-0.147697,0.015748,1,1
33.85825,-95.5225,2022-11-04T04:00:00Z,0.000984,0.038447,0.010396,0.130165,-0.035433,-0.14173,0.003937,0.166336,0.059116,0.044844,0.055363,-0.032541,-0.27614,-0.032541,-0.041584,0.108512,-0.199862,-0.012057,0.015748,-0.079723,-0.062991,0.075356,-0.062991,0.001538,0.093564,0.041584,-0.364721,-0.002215,0.013841,0.124567,0.035433,0.032541,0.004983,-0.059116,-0.244152,-0.035433,-0.172795,-0.2599,0.062991,-0.124567,-0.186082,0.14173,0.130165,0.044844,0.044844,0.06699,0.084214,-0.130165,0.355309,-0.172795,-0.228897,-0.06699,0.029773,0.179377,0.032541,0.062991,0.055363,0.16,-0.017778,-0.059116,-0.055363,-0.206936,-0.015748,0.000554,1,4
32.56795,-91.7019,2019-05-08T04:00:00Z,-0.206936,-0.093564,-0.088827,0.022207,-0.113741,0.088827,0.199862,0.041584,-0.088827,-0.051734,-0.124567,-0.135886,-0.075356,0.044844,-0.088827,-0.003937,-0.088827,0.015748,-0.015748,0.088827,-0.130165,0.075356,-0.079723,-0.038447,-0.022207,0.079723,-0.032541,-0.27614,0.019931,0.075356,-0.075356,-0.166336,-0.006151,-0.16,-0.327812,-0.084214,-0.059116,-0.172795,-0.022207,0.048228,0.16,0.19291,0.135886,0.019931,0.135886,0.015748,-0.024606,-0.130165,0.199862,-0.007443,-0.214133,0.041584,-0.098424,0.093564,0.103406,0.364721,-0.172795,0.135886,0.135886,-0.124567,-0.147697,-0.007443,-0.041584,0.032541,1,1
41.0258,-88.932,2024-07-14T04:00:00Z,-0.153787,-0.113741,-0.017778,-0.062991,-0.017778,-0.221453,-0.062991,0.124567,0.14173,-0.244152,0.113741,0.147697,0.059116,0.088827,-0.027128,0.001538,-0.124567,0.093564,-0.166336,-0.093564,-0.059116,-0.003014,-0.059116,0.166336,-0.153787,0.130165,0.084214,0.051734,0.038447,-0.179377,-0.172795,-0.206936,-0.041584,-0.062991,0.062991,0.079723,-0.113741,0.012057,0.124567,-0.124567,-0.024606,0.055363,0.186082,-0.236463,-0.166336,0.059116,0.221453,-0.041584,0.119093,-0.088827,-0.029773,0.172795,-0.130165,0.062991,0.221453,0.19291,-0.035433,0.044844,-0.010396,-0.221453,-0.108512,-0.041584,-0.186082,0.098424,1,0
40.70345,-98.23165,2021-12-15T05:00:00Z,-0.048228,-0.038447,0.062991,-0.130165,-0.055363,-0.172795,-0.051734,0.179377,0.079723,-0.236463,-0.003937,0.147697,0.147697,0.075356,-0.041584,-0.130165,-0.199862,-0.008858,-0.022207,-0.075356,-0.038447,-0.075356,0.032541,0.093564,-0.135886,0.093564,0.051734,0.088827,0.008858,-0.124567,-0.16,-0.055363,0.007443,-0.041584,0.035433,0.035433,-0.124567,-0.051734,0.214133,-0.071111,-0.000554,0.16,0.119093,-0.355309,-0.130165,0.044844,0.199862,-0.16,-0.001538,-0.075356,0.124567,0.130165,-0.267958,-0.041584,0.221453,0.166336,-0.027128,0.124567,-0.098424,-0.19291,-0.14173,-0.088827,-0.135886,0.075356,1,0
38.60325,-86.1008,2017-11-05T04:00:00Z,-0.048228,-0.251965,0.093564,-0.108512,0.103406,-0.147697,-0.113741,-0.206936,-0.206936,-0.035433,0.059116,-0.048228,-0.130165,-0.14173,-0.206936,-0.075356,0.06699,0.2599,-0.019931,-0.001538,-0.013841,-0.059116,-0.16,-0.048228,-0.172795,0.16,-0.093564,-0.029773,0.017778,-0.079723,-0.003937,-0.103406,0.098424,-0.103406,0.029773,-0.093564,-0.214133,-0.113741,0.029773,0.108512,-0.124567,-0.059116,0.071111,0.007443,0.108512,0.113741,0.035433,0.119093,0.236463,-0.135886,0.019931,0.172795,-0.179377,0.055363,0.228897,-0.103406,0.048228,0.124567,0.153787,-0.06699,-0.048228,-0.172795,-0.228897,-0.062991,1,1
40.00505,-97.63375,2018-05-01T04:00:00Z,-0.017778,-0.029773,0.103406,-0.267958,0.044844,-0.017778,0.032541,0.084214,-0.079723,-0.27614,0.059116,-0.124567,0.041584,-0.079723,-0.059116,0.075356,-0.179377,0.119093,-0.044844,0.16,-0.135886,0.048228,0.214133,0.062991,0.059116,0.119093,0.041584,-0.024606,-0.071111,-0.228897,-0.221453,-0.119093,0.059116,0.251965,-0.055363,-0.2599,-0.088827,-6.2e-05,0.221453,0.017778,0.044844,0.044844,0.135886,-0.124567,-0.075356,0.075356,0.119093,-0.071111,0.14173,-0.071111,0.267958,0.071111,-0.16,0.027128,0.035433,0.16,-0.124567,0.075356,-0.071111,-0.062991,-0.124567,0.06699,-0.124567,0.119093,1,0
34.7889,-100.28485,2019-05-20T04:00:00Z,0.032541,-0.103406,0.119093,-0.027128,-0.071111,0.015748,0.062991,-0.059116,-0.06699,-0.251965,-0.172795,-0.130165,-0.153787,-0.2599,-0.044844,-0.084214,-0.284444,0.038447,0.035433,-0.172795,-0.130165,-0.017778,0.071111,-0.108512,0.038447,0.019931,0.055363,-0.015748,-0.048228,0.075356,0.251965,-0.093564,0.2599,-0.079723,-0.019931,-0.135886,0.032541,-0.113741,0.027128,0.135886,0.124567,-0.166336,0.038447,-0.010396,0.119093,0.088827,0.079723,-0.048228,0.172795,-0.318893,-0.022207,-0.024606,-0.084214,-0.088827,-0.075356,0.038447,-0.079723,-0.079723,0.010396,-0.007443,-0.038447,0.172795,0.186082,0.27614,1,0
38.3606,-88.38025,2022-03-30T04:00:00Z,0.015748,0.108512,-0.003014,-0.236463,0.051734,-0.006151,0.041584,0.041584,-0.027128,-0.228897,0.038447,-0.059116,-0.071111,0.027128,-0.035433,0.19291,-0.199862,0.19291,0.024606,0.130165,-0.16,-0.000984,0.172795,0.038447,-0.044844,0.179377,0.071111,-0.075356,-0.032541,-0.310096,-0.221453,-0.119093,0.166336,0.062991,-0.06699,-0.19291,-0.044844,-0.038447,0.079723,0.108512,0.075356,0.179377,0.172795,-0.088827,-0.084214,0.108512,0.071111,0.044844,0.292872,0.017778,0.062991,0.029773,-0.119093,0.103406,0.088827,0.267958,-0.017778,0.048228,0.084214,-0.147697,-0.079723,-0.098424,-0.172795,0.044844,1,0
47.57,-97.9,2020-06-08T04:00:00Z,-0.059116,-0.075356,-0.051734,-0.346021,0.059116,0.108512,-0.084214,0.062991,0.059116,0.059116,0.038447,-0.251965,-0.001538,-0.004983,-0.355309,0.055363,-0.06699,0.029773,-0.019931,0.108512,-0.135886,0.103406,0.035433,-0.103406,-0.179377,0.199862,0.093564,-0.14173,0.267958,-0.172795,0.06699,-0.16,0.002215,-0.055363,-0.214133,0.206936,0.108512,0.06699,0.166336,-0.027128,-0.041584,-0.044844,0.032541,-0.008858,-0.093564,0.172795,0.029773,0.048228,0.029773,-0.113741,0.228897,-0.124567,-0.012057,0.059116,0.059116,0.027128,-0.124567,-0.088827,-0.001538,-0.098424,-0.147697,0.013841,-0.147697,0.024606,1,0
31.1909,-93.4991,2018-12-27T05:00:00Z,-0.206936,-0.179377,-0.113741,0.284444,-0.075356,-0.035433,0.059116,-0.003014,0.079723,-0.103406,-0.166336,-0.098424,-0.172795,0.035433,-0.075356,0.071111,-0.071111,0.041584,-0.010396,0.103406,-0.088827,0.062991,-0.06699,0.038447,-0.024606,0.16,-0.16,-0.19291,0.06699,0.186082,-0.013841,-0.075356,-0.135886,-0.055363,-0.244152,0.062991,-0.147697,-0.084214,-0.055363,-0.093564,0.14173,0.013841,0.228897,0.06699,0.103406,-0.032541,0.004983,-0.16,0.14173,-0.14173,-0.228897,-0.013841,-0.071111,0.14173,0.236463,0.14173,-0.166336,0.153787,0.130165,-0.206936,-0.024606,-0.012057,0.062991,0.055363,1,1
41.81,-103.59,2023-06-23T04:00:00Z,0.130165,-0.16,0.14173,-0.079723,0.084214,-0.098424,0.186082,0.147697,-0.228897,-0.214133,0.044844,-0.113741,0.088827,-0.048228,-0.029773,0.071111,-0.2599,-0.044844,0.013841,0.038447,0.002215,-0.186082,0.16,-0.06699,0.19291,-0.075356,0.019931,-0.098424,0.098424,-0.062991,-0.186082,-0.035433,-0.124567,0.024606,-0.035433,0.044844,0.024606,0.003937,-0.088827,0.008858,0.044844,0.013841,-0.103406,-0.19291,0.006151,0.041584,0.206936,0.06699,0.062991,-0.024606,0.153787,0.038447,-0.2599,-0.041584,0.003014,0.228897,-0.051734,-0.059116,-0.310096,0.228897,-0.041584,0.029773,-0.113741,0.199862,1,0
38.3829,-82.4538,2024-04-02T04:00:00Z,-0.135886,0.051734,-0.017778,0.119093,0.06699,-0.166336,0.008858,0.16,0.214133,-0.103406,0.103406,-0.032541,-0.172795,-0.14173,-0.103406,0.147697,-0.032541,0.035433,-0.284444,-0.108512,0.059116,0.035433,-0.113741,0.147697,0.147697,0.088827,-0.244152,-0.124567,-0.019931,0.113741,-0.14173,0.124567,0.008858,0.008858,0.098424,-0.166336,-0.214133,-0.172795,0.013841,-0.166336,0.006151,0.022207,0.251965,-0.038447,0.059116,0.059116,0.147697,-0.147697,0.251965,-0.113741,-0.029773,0.119093,-0.084214,0.166336,0.093564,0.16,0.079723,0.035433,0.012057,0.032541,-0.019931,-0.153787,-0.113741,-0.006151,1,1
37.4385,-93.7575,2024-05-06T04:00:00Z,-0.153787,0.007443,0.002215,-0.108512,0.075356,0.071111,-0.147697,-0.062991,0.079723,-0.153787,-0.093564,-0.135886,-0.14173,-0.16,-0.153787,0.153787,-0.108512,0.130165,-0.124567,0.022207,-0.14173,-0.003937,0.041584,0.147697,-0.024606,-0.041584,-0.228897,-0.310096,0.130165,0.075356,-0.113741,0.008858,0.16,-0.113741,-0.186082,0.000246,-0.199862,-0.206936,-0.038447,-0.075356,0.179377,0.098424,0.179377,0.108512,0.19291,0.108512,0.029773,-0.055363,0.153787,-0.19291,-0.119093,0.119093,-0.093564,0.130165,0.006151,0.147697,-0.041584,0.108512,0.119093,0.051734,-0.135886,-0.075356,-0.06699,-0.032541,1,0
33.80995,-100.2573,2022-05-04T04:00:00Z,0.075356,-0.103406,0.108512,0.093564,0.013841,-0.022207,-0.035433,-0.008858,0.001538,-0.186082,-0.113741,-0.16,-0.166336,-0.2599,-0.006151,-0.029773,-0.251965,0.051734,0.06699,-0.103406,-0.221453,0.14173,-0.024606,-0.06699,-0.06699,0.153787,-0.048228,-0.098424,-0.003014,0.221453,0.135886,-0.035433,0.153787,-0.071111,-0.041584,0.013841,0.071111,-0.093564,-0.044844,0.059116,0.186082,-0.147697,0.147697,-0.119093,0.098424,0.119093,0.153787,-0.006151,0.059116,-0.327812,-0.010396,-0.012057,-0.022207,0.032541,-0.119093,0.103406,-0.199862,-0.084214,-0.044844,0.029773,-0.015748,0.19291,0.206936,0.267958,1,0
32.0181,-96.9781,2018-10-13T04:00:00Z,-0.113741,-0.16,0.062991,0.244152,0.015748,-0.013841,-0.022207,0.130165,0.179377,-0.007443,-0.214133,-0.075356,-0.06699,-0.130165,-0.135886,-0.075356,-0.153787,0.172795,-0.119093,-0.124567,-0.179377,0.013841,-0.015748,0.19291,0.048228,0.079723,-0.166336,-0.153787,0.071111,0.119093,-0.000554,-0.108512,0.075356,-0.244152,-0.113741,0.19291,-0.119093,-0.135886,0.124567,-0.019931,0.153787,-0.16,0.06699,-0.186082,0.048228,-0.088827,0.044844,-0.199862,-0.108512,-0.062991,-0.019931,0.221453,-0.153787,0.166336,0.044844,0.038447,-0.14173,0.084214,0.093564,-6.2e-05,-0.130165,0.055363,0.130165,0.103406,1,0
